Review_Text,Label
여자 직원분 엄청 불친절함,0
별 개 없나요남자분 너무 불친절해요밑에 리뷰들이 딱 제 마음 같아요그냥 표정이나 말투보면왜 왔어 귀찮게빨리 주문이나 하고 자리가서 앉아라애들도 무조건 잔씩 시켜야 된다니까애들 먹는 음료수는 품절이야 근데 시켜야되먹을거 없으면 아이스크림이나 먹여딱 이런말투 내돈으로 내가 사먹는건데무슨 감정쓰레기통되는거같아요그래서 저도 들리라고남편이랑 너무 불친절하다라고 말했네요그냥 장사가 귀찮고 싫으면 접으세요동물들도 관리 안되고 똥도 안치우시고앵무새는 너무 불쌍해요 발 묶여있고털도 다 빠져있고 마음만 안좋아져요음료라도 맛있으면 몰라에이드인데 탄산 도 없고 뭐하나 좋은게 없던 카페다신 안가요 별 개도 아까워,0
식기류나 기본세팅 부탁하면 직원한테 혼나고 기싸움하다 와야되는곳이니 내돈내고 기분 잡치고싶을때 가끔 갈만해요감성타코 본사의 고도의 전략일지도 모른다 모든직원이 한결같았거든,0
파스타 리조또 피자 너무너무 맛있어요 꾸덕하고 식감도 좋더라구요 양식맛집 발견 자주 갈 것 같습니다 번성하세요,1
쟁반짜장 군만두 정말 맛있네요 특히 직원분들 엄청 친절하십니다 반찬 떨어질때마다 오셔서 채워주시고 뭐 필요한거 없는지 계속 신경써 주시네요 기분좋게 식사하고 갑니다,1
정말 맛있고 변함없이 친절하셔서 계속 방문하는 곳입니다만 웨이팅용 입구 키오스크 공간이 정말 붐빌때 갔더니 줄 무시하고 너무 자연스럽게 새치기하는 할머니때문에 정말 빡쳤네요 그냥 그 사람의 문제이지만 입구 공간이 너무 복잡해서 정리가 좀 된다면 좋을것도 같네요,1
처음 갔을 때는 여자사장님이 구워주셔서 맛있게 먹었는데 두번째 갔을때는 남자직원이 숯불을 너무 센걸 가져와서 고기가 겉이 다 빠싹 익어서 딱딱했음 저녁도 아닌 오후에 갔는데도 특수부위도 다 떨어졌다고 함 실망해서 다시 가지는 않을 듯,1
이 근처에서 여유있게 쉬면서 있을 수 있는 베이커리카페 맛도 빵종류도 처음보다 상당히 늘어남,1
조금만 친절하시면 만점냉면의 고기 쥑입니다,1
여기 진짜 대박이에요 갈 때마다 행복하게 먹구 옴 정말 최고입니다 다만 브레이크타임 중고등학생 하교시간 맞춰 시까지면 참 좋겠어요 그럼 학생들이 와서 많이 먹을텐데,1
리뷰 안남길수가 업네요 너무 친절하셧던 사장님과 직원 분들 감사합니다그리고 친구 생일이라 간 거였는데 케익보고 생일 축하해 주셔서 정말 더더 감사햇어요이 친구들이랑 곱창집 정말 많이 가봤는데 곱창 곱도 많이 들어있고 대창도 크고 튼실해 맛있었어요솔직히 양은 그렇게 많은 편은 아니지만 직접 담근 갓김치와 처음에 서비스로 나온 순두부찌개는넘 맛있엇고 같이 먹기에도 좋앗구요마지막 사진은 저희 감사마음을 표현한 사진임다,1
분위기도 너무좋고 무엇보다 파스타가 너무 맛있엇어요식전빵도 촉촉 바삭 적당해서 좋았고 트러플파스타는 트러플향이 가득느껴져서 좋더라구요주문이 밀린탓인지 음식 나오는데 분정도 좀 오래걸렷는데  이후에 온 옆테이블은 분만에 나오더라구요 그래도 맛잇으니까 괜찮아요 또 가고싶어요,1
아주 좋진 않지만 그래도 한여름 갈만한곳,1
진짜진짜 맛있어요쇠고기카레 새우카레 다 맛잇고 튀김도 다 맛있습니다또 먹으러 가야지,1
주차하다가 인도 높아서 범퍼 긁음기본 짬뽕 시켰는데 늦게 온 손님보다 늦게 받음맛 없음건더기 별로 없음,0
서빙하시는 분이 접시를 던지는 곳 대접 받으려고 가는건 아니지만 일하기 싫어하는 티가 팍팍남,0
생각나서 오랜만에 방문했는데 육수에서 쓴맛이 났고 시원하지도 않고 뭔가 예전만 못한 맛이었어요,0
젊은 부부가 직접 운영하는 곳이라 맛이 변하지 않아서 좋다이전하기 전부터 꾸준히 방문하는 집이다새 메뉴가 나오기 때문에 그때마다 새로운 음식을 트라이해보는 재미가 있다웨이팅이 너무 많아졌다,1
비지 아닌 비지를 주력으로 팔면서 밑반찬으로 거들었는데 이제 밑반찬도 허접스럽다 확실히 세월을 이겨내는 맛집은 드물다 불과 몇년만에 확 떨어진 퀄리티다 피양콩할마니는 이제 보이지 않고 맛도 예전기억으로 사라진 기분이다,0
양이 진짜 많고 사장님도 친절하세요술 마시면서 과자도 자유롭게 먹을 수 있어서 좋았어요,1
마라탕에서 벌레가 나와서 직원분께 말씀드렸는데 벌레가 들어간 음식을 먹은 것에 대한 사과는 없으시고 어떻게 해 드릴까요 다시 담아오세요 처음에 얼마나 담으셨어요 드신만큼 빼고 담아오시고 영수증 보여주세요 라고 말씀하셨습니다 벌레가 나온 음식을 먹은건 전데 꼭 제가 뭔가 잘못하는 것 처럼 대응하셔서 당황스러웠습니다 제가 마라탕 값을 지불하지 않고 먹고 싶어서 일을 꾸민 거라면 다 먹어 갈 때 쯤 말을 하지 않았을까요 두 입 쯤 먹어서 거의 처음 나온 그대로였는데 그런 식으로 대응하시니까 황당했습니다 마라탕 맛도 평범했는데 신맛나고 밍밍했습니다 동네 마라탕집이 훨씬 맛있어서 거기 갈 걸 후회했어요 절대 기다리면서 먹을 맛은 아니예요 한 두입 먹다가 날개달린 벌레랑 눈 마주쳤는데 오히려 뭔 일 꾸미는 사람으로 의심받아도 괜찮으시면 방문 추천드립니다,0
혼밥하기 좋고 직원분들이 친절해요,1
재료가 신선하지 않음,0
고추간짜장 드세요 여러분 진짜존맛탱이에요,1
가게 쾌적하고 피자랑 샐러드 양많고 맛있어요 파스타랑 필라프는 그저그랬고 담번엔 스테이크 먹어보려구요,1
맛 그냥저냥한데 가격에 비해 너무 비싼 느낌배추김치에 벌레 빠져있었어요 오래 빠져있던 모양새 푹 절여저서 계산하고 나가면서 직원한테 말했는데 사과도 안함,0
맛은 있는데 여름엔 비추사우나에서 양꼬치 드셔보고 싶으신 분들만 가세요,0
추운 날 갔는데 따뜻한 물수건에 따뜻한 차까지 바로 내어 주시더라구요 사장님 진짜 친절하시고 음식도 하나같이 대박 담에 또 와야겠어요 그리고 고량주 좋아하시는 분들은 시옹마오만의 시그니처 고량주 하이볼 꼭 드셔보시길 사장님 오래오래 해주세여,1
활동성 높은곳이면 다칠수있다는 주의사항정도는 얘기해줬으면 좋겠음 그리고에어컨너무셈,0
여기는 진짜 맛있어요 소스가 중독성있는 맛이고 등갈비가 부드럽고 냄새도 안나고 맛있어요  단점은 웨이팅이 심하다는 것과 재료 소진으로 못먹을 수도 있다는 것 전화해보시고 가시는 걸 추천드려요 하루 인분만 판매해서 저녁 시쯤 가면 못먹을 수도 있어요,1
먼저 주차가 너무 편했습니다 직원분께서 발렛원을 해주셨고 헐 직원분이 친절히 안내와 서빙을 해주셔서 만족 했습니다 음식도 맛있고 가게 분위기도 좋았어요 너무 잘 먹었습니다,1
안주 주문 강요,0
시부터 오픈이라 써있는데 수정부터 하셔야 할거같아요시예약해놓고 갔더니 안열려있어 당황 알바생은 들어가도 인사도없고 무슨일이 있는건지표정도 별로 안좋구요 동네 카페이고 상담과 같이하시는 카페로 알고있는데 친절하다는 느낌은 못받아서 좀 아쉽네여,1
양도 많고 너무너무 맛있었어요 불친절하다는 평이 아래 있었는데 제가 갔을 땐 너무 친절하셨음,1
수다떨기 좋아요공부하기엔 너무 어두워서 안좋아요 해가지면 카페도 어두워져서 글을 읽기엔 눈이 아프네용제가 시킨건 맹물이 아니라 페퍼민트티입니당티백이랑 같이 나오면 좋겠어요공간도 넓고 해서 단체가 와도 좋아보이네요,0
짬뽕만  좋음   탕수육은  미리만들고  전자렌지에 돌려서 나온맛  깐풍기 는 그냥미리만든치킨에 양념 해서 나온맛입니다  그리구  짜장 탕수육 깐풍기  너무달아요  요리  는 절대  비추천 합니다,0
구석자리보면 바닥에 개미 엄청 기어다님 충격,0
대치동 티어 맛집 보장함여기 생긴지 주일뒤에 갔다가 중독됐었음후기 다 점인데 한 번 가보면 후기 알바가 아닌 걸 알게 됨데려간 친구들은 다 중독됐고 고피자 먹고 피자 싫어하는 친구까지 맛있게 먹음고피자 노브피자랑 비교하기 미안하고 감튀 새우링이 존맛탱임첨 가보는 사람은 비프스테이크 베이컨포테이토나 페페로니피자에 치즈추가해서 먹어도 개맛있음학원가에서 좀 떨어져있어서 사람도 적고 쾌적함이정도 맛에 대치동 물가를 생각하면 가성비마저 최고임,1
매장이 넓고 직원분들 친절하시네요 만족스럽게 이용했습니다,1
인용 모듬회인가 먼가 가격대비 양이 코딱지라 칭구들이 다들 놀램그리고 뻔데기에서 머리카락나옴다신 안감,0
오픈예정시간보다 조금 일찍 갔는데 친절하게 맞아주셨습니다혼자가서 짬뽕을 먹을지 파스타를 먹을지 고민했는데 역시 짬뽕을 먹는게 좋다고 생각하여 짬뽕을 주문하여 먹었습니다짬뽕은 다른분들이 찍어주신대로 큰 문어가 위에 올려져있었으며 새우포함 다른 해산물과 야채가 풍부하게 들어있었고 전혀 맵지도 않아서 저같은 맵찔이도 물 한잔도 마실 필요없이 완뽕했습니다함덕해수욕장 근처에 오신다면 이곳을 강력하게 추천합니다,1
두루치기는 야채가 많아서 좋고 누룽지삼계탕 국물이 고소하네요 맛있게 잘 먹고 갑니다 두루치기 삼계탕 시켰는데 많아서 다 못 먹어서 죄송하네요  붐비지 않아서 좋습니다,1
콩국수를 싫어한 나에게 콩국수에 맛을 알게해준집 너무 생각나 하남서 찿아갔는데 으악 맛이맛이 국물이 차갑지도 않고 맛도 밍밍하고 너무도 맛이 변했네요 초심으로 돌아갔으면 하는 마음 입니다,0
살면서 정말 개최악인 식당추석이라고 가족들끼리 단체로 갔는데 명절이고 저녁 시간이다 보니 음식 기다리는거는 둘째치고 서비스랑 고객 응대가 진짜 개판이네요 볶음밥이랑 국물 같이 나오는데 외국인 알바가 국물 질질흘리고 국물에 손을 담구고 오질 않나 우리가 분 동안 음식 너무 안나와도 벨 한번 누르지않고 기다렸는데 탕수육짜장 하나씩 나오다가 너무 안나와서 식사 너무 안나온다 말 하니까 하나씩 차례대로 나오고 있다고 말같지도 않은 핑계를 대면서 사과 한마디 없더니 시간째 남은 메뉴 개 안나와서 말 했더니 오히려 표정 개썩으면서 기다리라는 식으로 전표 보여 주면서 핑계대고 크 여기는 식사 늦게 나오는거 둘째치고 응 대가 예요 사과하는게 어렵나봐요 가족여행에 기분 잡치는 하루 만들어줘서 감사해요네이버리뷰에 적은 내용인데 카카오맵에도 적습니다 네이버 리뷰 내리시면 영수증 갖고 있으니 다시 적을거예요 알바생 서빙도 별로매니저인 사람도 고객응대 개최악음식들이 특별히 맛있는것도 아님사람 많으면 시간씩 기다리는거 생각해야함기다리는걸 당연하게 생각하는 식당미안한마음 하나도 없고 손님을 개호구로 봄,0
불친절 넘버원 식당입니다빵으로 배가 좀 차서 친구랑 간단하게 하나만 나눠먹자는 생각으로 갔는데 역대급 불친절에 놀랐습니다 주문할때도 빵을 먹고와서 하나만 시키려고 한다는 얘기도 다 한 상태였고 반정도 먹었는데 배불러서 그만먹으려고 하던 찰나에 하나면 되겠어요이러면서 계속 짜증나게 하더라구요 그래서 저희 빵 먹고왔다 그랬잖아요이러니까 화나셨어요이러면서도 자기네들끼리 쑥덕쑥덕 거리더라구요 뭐 물론 하나였지만 저렴이 쌀국수도 아니였었는데 말이죠위치가 너무 좋아서 애용하려 했었는데 역대급 불친절에 이제는 다른 포베이도 가기 싫어지네요,0
볶음밥도 이 지점은 안 해주네요,1
이정도면 요즘엔 별개 받을구 있죠깨끗한 식당 내부맛은 담백한편 좀 심심해요닭 신선도가 그저그런듯,1
크림샥슈카는 치즈가 다 뭉쳐있어서 시금치가 많은 감자치즈스튜보다 그냥 국 느낌일 정도로 묽었어요 빵에 떠먹을 수가 없고 빵을 찍어먹어야 했어요 그리고 츨브르는 엄청 차가웠어요 원래 안 차가운 음식으로 알고 있었는데 음 전체적으로 이 날 직원들이 근무하기 싫었던 건지 음식이 대충 나온 것 갵다는 느낌이 들었어요,0
정말 불친절,0
좋은 점 몇년간 먹은 초밥중에 가장 맛있었습니다 다른집과 비교하여 차별화된 맛이 있는데 뭔지 잘 모르겠습니다  후토마키 역시 크기부터 다릅니다 속재료도 타 음식점에 비해 생선회 비중이 커보이며 짠맛을 내주는 이름모를 생선조림이 신의 한수인 것 같습니다 아쉬운 점 고등어봉초밥은 아주 약간 비릿했습니다 예민하지 않은 사람은 못느낄 것 같습니다 웨이팅이 방문 순이고 그자리 계속 지키고 있어야 합니다 번호 등록 후 순번이 오면 카톡이 가는 시스템 구비하시면 좋을 것 같습니다 북적북적,1
별점이해안되는 가성비 제로식당,0
사장님이신지 직원분이신지는 잘 모르겠지만 엄청 나긋하고 친절하세요  덕분에 기분좋은 하루보냈습니다 감사합니다,1
큰 기대하지 않고 갔던 집에서 이만 하기가 쉽지 않은 평냉을 만났다 메밀의 함량을 높이면 안양 일대에선 필적할 곳 없는 평냉이 될 듯 지난 월일의 일이다,1
운중동 맛집 해장으로 짱,1
맛있음,1
이런 거지같고 불쾌한 서비스 처음봄 여자분이 추가주문 거절하면서 하는말 여기와보셨으면 아실텐데요 뭘 알아야 하죠 우습네 진짜가게 손님들한테 스트레스 풀러 출근하심 왜 일해요 일년치 재수 다털린 더러운 기분 정말 역대급 재수없음,0
친철하고 음식도 맛있습니다 그리고 칼국수도 정말 맛있어요,1
주변에 자판하시는분들 모두 철거 시키고 가격은 유원지 가격,0
별로거나 정말 좋았던 곳만 후기 남기는 편인데여기는 정말 또간집할래여 분위기도 좋고 빵이 너무너무 맛있어요 음료 맛은 점중  평균이지만  빵은 정말 맛있어서 또 생각나네요,1
쉐크 보다 훨씬 맛있고 가성비 좋음예전부터 먹었지만 변함없는맛 굿,1
지금 이벤트중이라 옛날돈가스 원임값싸고 맛있지만 대부분이 셀프라는게 아쉬음하지만 강추,1
티본 비율이 너무 하넼 이럴거면 걍등심 먹지 안심이 거의 등심 조각 더구나 굽기도 아쉽 토마토파스타랑 소고기스타터는 나쁘지 않았긴 했는데 크림리조또 쌀이 아니라 보린가 봉골레는 별두개가 아니라 한개도 차고 넘치는듯 분위기와 친절도는 괜찮으나 맛이 넘 기대를 했는지 대실망 아 감튀는 맛있음,0
너무 맛있어요 직원분들도 친절하시구요 자주 방문하는 가게입니다 주차는 안돼서 아쉬워요  근처 공영 주차장에 하셔야합니다,1
리뷰들이 다 좋게 평가해서 먹으러 가봤는데 파스타 맛없었는데  모닝빵만 맛있었다 짜증나네  리뷰도 다 알바 쓴거야 돈 아까워 죽겠다 젠장,0
피스 세트 시켰는데 피스나옴점원에게 이야기함 지들끼리 이야기하고 피드백없음점원에게 이야기함 한참지나도 피드백없음점원에게 이야기 하니 그제야죄송 하다면서 빠진거 갔다줌세트시켰는데 음식 다나왔냐고 하니 다나왔다고함 계란찜 안주길래 세트메뉴에서 빠진것이라 생각하고 혹시나 해서 물어보니 그제야 갔다줌점심 먹다 체하는줄,0
제가 먹어 본 이탈리안 레스토랑 중 최고였습니다맛 최고,1
맛이 언제부터인지 변함 내가 알던 보배반점 짬뽕맛이 아님 국물이 밍밍해졌음,0
갈비찜맛은그럭저럭가격은제정신아님냉면은별로,0
쌀국수 월남쌈 모두 최고,1
조아용,1
음식맛은 있으나 서비스가 최악이라 점 드립니다 돈내고 기분나쁘실 분들만 가시는걸 추천드려요자리에 외투 두고 음식 푸러가면 외투를 맘대로 다른자리로 옮겨버리고 그게 기분 나빠서 외투는 입고 가방을 자리에 두고 음식 푸러갔더니 자리를 전부치워버리고식기류들 수저포함 전부항의했더니 외투입고 나가서 집 간줄 알았다고 변명 맥주를 시켜서 잔을 달라고 했더니 각 자리에 원래 있던 종이컵을 쓰라고 하길래 원래 그런 줄 알았더니 아니더라구요 옆 테이블엔 있어서 나중에 다시 가져다 달라고 하니까 그제서야 가져다 주더군요 외식하러 갔다가 기분 잡쳤습니다저녁 늦게시반 이후 가실분도 안가실걸 추천드려요 영업시간 시까지로 되어 있어서 저녁 시 분쯤에 갔는데 시분부터 음식을 안채워서 후반에 먹을게 후식빼고는 없었습니다,0
인생돈까스입니다어느정도냐면 회사사람들이랑 해서 셋이갔는데셋다 음식나오고부터 다먹을때까지 단 한마디도안하고 먹기만했습니다양과 가격 적당하고요 근데 정말맛있어요 처음으로 점리뷰써봐요바테이블형식이고요 웨이팅있을수도잇음웨이팅은 가서 결제해놓고 폰번호입력하면 입장하라고 문자주심,1
말이 필요 없음 이 동네 최고 맛집,1
찾아서 갈만한 식당은 아님음식골목중 제일 장사가 잘되서 그런지 손님을 그냥 돈쓰로 온사람처럼 보는것 같은 느낌 받았음음식점 골목 실당의 전형적인 공장화된 식당같은곳 반찬에 성의라곤 전혀 보이지 않음가더라도 안쪽에 손님없는데 가서 서비스 받으며 먹는 것이 좋을듯 함골목 안쪽에는 손님이 많지 않아 서비스 준다고 호객을 많이함음식은 평타 볶음밥은 비싸고 원 자극적임,0
위생은 좀 아닌거 같고요 감안하고 드셔야할듯야채곱창 너무 매워서 혼났어요,0
맛이 괜찮긴한데 엄청나진 않은곳외식하거나 모임하기 좋습니다,0
친절하신데 장어는 평범해요 잔치국수가 많이 별로였어요 근데 김이랑 밥 젓갈 이게 진짜 대박입니다 오징어 젓갈만 따로 사가고싶을정도에요 자꾸 생각납니다,0
저번에 옆집으로 잘못갔는데 나중에 꼭 한번 가보고싶습니다,1
친절해요,1
커피맛은 좋은데 노트북들고와서 숙제하시면 허리가  이 되실수 있으니 주위하세요  허리 너무 아프네요 컴터하는데,1
후기보고 방금 먹고 나오는길이에요반찬 깔끔하고 너무 맛있고 고등어구이 두루치기 먹었는데 맛있게 잘먹었어요,1
북카페라고는 하는데 너무 시끄럽고 책이나 테이블도  지저분한편이라 아쉽네여 음료맛은 쏘쏘,0
볼로네제 문어스테이크 등 대체로 맛있는데 특히 먹물리조또가 맛있고 또 생각남,1
최고임,1
고기색도 이상하고 안심인데도 부드럽지 않고 등심 메뉴도 따로 없고 너무 천천히 나오고 불친절해요돈이 아까운 적은 처음,0
밥양적음튀김 바삭하지 않고 쫀쫀한기분이것이 이름을날리던곳 인가 싶음,0
커피맛은 둘째치고 불친절해요,0
자극적인데 맛있음,1
사장님 글 보면 개선해주세요시까지고 전화로 물어봤을땐 시까지도 괜찮다는 답변 받고 갔습니다시되기전에 티비끄고 불 끄고 노래끄고 냉장고 불까지 다 꺼서 마감하는듯한 행동저희보고 먹다 나가라는건지 본인이 보는 휴대폰은 볼륨 크게 해놓고 이게 뭔지 싶네요,0
만원 런치코스양이 적은 나에게는 딱좋았음음식들 간도 세지않고 실내 분위기도 적당히 고급지고 좋았고 코스치고는 합리적인 금액어머니도 만족하시고 좋아하심여튼 애매한 파인다이닝보단 훨씬 나음아 딤섬 맛집이라고 들은것치곤 딤섬은 평이했음,1
여기서 곱창입문해서 곱창투어하고다니네요,1
존맛 일반뽕족이 훨 맛나요 김찌도 개존맛임,1
일쯤 전에 만들어 놓은 국물 부어주는 듯한 느낌오징어 같은 해산물은 완전히 빨간 물이 배어있는 수준,0
줄서서 먹을정도 까지는 아닌듯,0
맛있어요,0
맛있다 특히 소갈비살이 인상적이다 셋 다 충분히 맛있었고 기본 찬인 미역국 후식 메뉴인 된장찌개도 기가 막히다,1
테이블에 개미 계속 올라옴최소 다섯마리이상다 이물질 뭍어잇어서 닦아서 사용전엔 깨끗했는데 관리가 너무 안되보임,0
맛있긴한데 사장님 술안마시면 표정이좀,1
주인바꼈는지 맛이 기가막혀요,1
후기 좋아서 갔는데 손님 가도 아무도 안 나오고 주방에만 있는 직원들은 인사도 하는둥마는둥 음식도 그저 그렇던데 왜 이렇게 평 좋은지 모를 서비스 최악,0
동행인 데려가 민망했던 대게살스프 먹고 고급진 맛에놀라 너무 기대햇나봐오 총 메뉴 세개 멘보샤는 기름 덩어리고 나머지는백짬뽕이었는데 미슐랭이라니 아아 맛집찾는건 정말 너무어려워 그렇지만 간짜장이 맛잇다니 하 한번 다시 가볼게오 도전,0
림버스 테마 나오면 또 방문할 예정테마카페라 생각하면 음식맛도 좋고 가격도 괜찮음단점은 예약이 힘듬,1
배달시킨 탕수육 식용유를 년에 한번 교체하나짬뽕밥에 쌀은 쌩쌀인분 주문했는데 다들 안먹음,0
말이 필요 없음 다신 안가요,0
일품한우짜장 천원 짜파구리 비스무리 기대했는데 짜파게티 야채스프의 고기 알갱이 같은게 나옴 직원분들 친절하심,0
토요일 오후라 그런지 사람이 너무 많고 정신 없었어요 차도 많은데 좁은 시골길 하나로 드나들어야 하다보니 그것도 불편했고 음료도 한참을 기다렸는데 잘못 나와서 더 기다려야 했네요 빵도 데워주신다고 했는데 착오가 있으셔서 그냥 나오고 다시 한번 말씀 드릴까 하다가 데우는 것만 분 걸릴 거 같아 그냥 집으로 가져왔습니다 건물 안에 자리가 없어서 야외테이블에 앉았는데 테이블과 의자 관리도 전혀 안 되는 듯 손님이 많아서 그런 거니까 그러려니 하려다가도 진동벨도 부족 손도 부족 감당이 안 되는데 자리만 많은 것 같아요 드라이브 겸 기분 좋게 왔다가 괜히 왔다는 생각만 들었네요 재방문 의사 절대 없습니다 평일에 가면 좀 나았으려나요,0
음식 양 가지고 장닐치는집,0
항상 잘먹고갑니다 음식이 맛이없는게없고 항상 분위기 좋습니다 라자냐 생각나서 가는 매장입니다 손님오시면 데려가기 정말좋아욘,1
솔직히 특별한지는 잘 모르겠습니다,0
리뷰 알바를 쓰시는 것 같네요,0
느려터져서 안감,0
화이트버거 후기 햄버거 한개 다먹기 버거운 느낌은 처음임,0
카카오 평점보고왔는데 점수높은 이유가 있었음 리뷰남기면 군만두 개 서비스 줍니다물에서 수돗물맛남 짜장면 개 싱거움짬뽕은 해물맛 도안남탕수육은 먹을만한데 소스 코딱지만큼주고간도 안맞고 묽어서 이맛저맛도 아니라간장찍어먹음시전에 방문해서 공기밥 추가주문하니밥하고 있다 조금 걸린다 함 그러고서다른 팀 짬뽕밥 주문하니 바로 공기밥 가져다줌서비스도 별로고 맛도별로,0
맛있어요 직원분들도 친절하시구요매운 걸 못 먹어서 항상 순한맛으로만 먹어요 중간맛도 저한텐 좀 맵더라구요오랜만에 갔는데 쭈꾸미 양이 좀 줄긴 줄었지만 그래도 이가격에 이맛에 이정도 든든하게 먹을 수 있다는 것에 넘 감사합니다 맛있어요 추천,1
의자불편 공간작음 테이블 잘해야 개커피 그럭저럭 빵  말차만 맛있음,0
뿌옇게 얼룩진 유리컵과 거무스름한 플라스틱 그릇들 투박한 맛,0
쌀국수 팟타이 너무맛있네요 자주가는집입니다,1
접객도 불친절해서 기분이 안좋았는데 가격대비 맛도 그저 그렇네요요샌 파스타 스테이크 잘하는데 많아서 여기 올 이유는 없을 것 같아요,0
제가 먹을 당시 초밥의 밥은 질었고 회는 좋게 말하면 숙성이고 나쁘게 말씀드리면 관리가 잘 안되는모밀은 꽤 맛있게 잘 먹었습니다,0
아침에 드라이브 스루 너무 오래 걸려요,0
이렇게 겉 인테리어만 요란하고 음식이 개판인 집도 정말 처음 봄 서빙하시는 분들은 자기 식당 메뉴도 잘 모르는 것 같고 추워서 그런 것 같긴한테 칙칙한 패딩을 왜 맞춰 입고 다니는지 도무지 이해도 안감 매니저한테 뭔 고기가 이리 다 식어서 나오냐니까 식큰둥한 반응,0
맛있는 음식은 좋은 재료에서 시작된다는 기본 중 기본을 지키는 집,1
냉면 아주 좋습니다다른 메뉴도 물론음식에 공이 들어간 노력이 보입니다,1
네이버 리뷰가 좋아서 방문했는데 카카오맵 후기처럼 매장에 꿉꿉한 냄새가 납니다시그니처인 농부파스타는 안 먹어봐서 모르겠지만시킨 가지 메뉴 중 감자튀김이 제일 맛있었어요명란오일파스타와 깔보리조또 전체적으로 심심한 맛으로 아쉬웠습니다 다만 플레이팅은 예뻐서 음식 사진은 잘 나옵니다그리고 음료 나갈 때 살짝 내려 놓으시는 게 좋을 것 같습니다 유리 테이블인데 너무 쾅 놓으셔서 불쾌했습니다,0
회 코스로는 가성비 진짜 쩌는 집맛도 좋음,1
예전에 건너편에 있던 미태리가 그리운건 사실인것같네요,0
카페들어가자마자 담배냄새가 너무 심한 것 같아요,0
휴일연휴 계산 미리 안하고 일정 짜놓고 예약손님한테 부담 지우는 식당 작년에 연말 연휴 계산 안하고 메뉴 일정 꽉꽉 채워서 예약 열어놓았길래 한달 전에 인예약했었음그런데 방문일 주 주 전에 갑자기 연휴 땜에 쉰다고 해당주 예약자들오티스 무사카 시즌메뉴 주차한테 일괄 예약연기취소 통보함 멀리서 온다고 숙소잡은 일행들만 숙소 취소도 못하고 바보됨 공식 계정에는 사과도 없이 저희 연휴라서 해당 주차 쉽니다공지만 올려놓아서 해당 주차 취소통보 받은 사람들 외에는 무슨 일 있었는지 모른 채 흐지부지 지나감예약일자가 열려 있지만 무통보 예약연기를 당할 수 있기에 휴일계산은 손님이 해야하는 신기한 체험을 했습니다 광교식당에 오타쿠카페인 거 감안하지만 가격도 비싼 편그래도 응원한답시고 참고 여러 차례 방문했었는데 이제는 안 갈 것 같아서 후기 남김,0
불친절,0
그냥 자극적이기만하고 맛이없어요짬뽕순두부 브레이크타임이라 왔는데완전 후회됩니다,0
돈가스가 얇고 튀김 밖에 없어요 차라리 가격을 올리세요 다 먹고 결제하려하는데 너무 당당하게 계좌이제 또는 현금 받으려 하는 것도 이해 안 가네요,0
사진 없으면 방문 안하고 리뷰 쓴다고 할까봐 사진 첨부   샤리의 산미나 간은 개인 취향이니 그렇다고 치더라도 떡밥은 좀 아니지 않나그리고 새밥을 오하츠에 옮길때 쥐기전에  온도 체크 좀 하시지 처음 새밥으로 쥐어주는 샤리의 온도가 너무 높음 시간이 모자라 그런것도 아닌것 같은데  네타는 숙성정도가  과숙성을 생각하게 할정도인데 숙성을 길게 가면 씹는 질감을 포기하더라도 생선자체의 단맛이 와야 하는데 이건 비린내가  결국 네타의 밑 준비가 제대로 안된것 이라고 생각 할수  밖에    그리고 스이모노를 무슨 국밥집 뚝배기에 펄펄 끓는 온도로 내오는건 일식에 대한 기본적 이해가 없다고 봐야 하는건지 스시의 구성 또한 쫌 뜬금 없는게 사실 이건 코스트가 그러하니 어쩔수 없다 라는 말로 갈음이 되니 그렇다 치더라도  기본 재료 라도 밑준비를 잘하면 감동을 줄수 있는데    이건 이것도 아니고 저것도 아닌 중간에 금태와 같은 코스트가 높은 네타를 섞어 시그니쳐 로 갈려는건 이해 하겠는데  그럴려면 그 한점을  좋은 품질의 재료를 써  임팩트를 주던지 금태의 품질은 스시감으로 쓰기에는 너무 품질이 떨어짐차라리 기본네타에 충실하는게 낫지 않나 그리고 가지는  갑작스럽게 툭  이게 무슨   야채스시로 변화를 주고 싶으면 청량감을 주는 야채로 구성을 하는게 맞지 기름에 튀기고 졸여 흐물흐물한대다 기름 까지 듬뿍 머금은 가지가 스시 네타가 되기는 하는건지   이건 코스트의 문제도 있고 개인의 입맛 취향이라 가지를 맛있다고 하시는 분들도 있으니 내 개취라고 보시길마지막으로 투타임으로  가는건 이해하지만 속도 조절이 안되는건  이해불가  여섯시 예약에 마지막 계산하고 나올때가 시 분  다음 예약 준비 시간은 분이면 되질 않나요  이걸 이렇게 까지 밀어 붙이는 이유가 먼지  사장님의 말없이 마음이 느껴지는 접객은 마음에 들지만 그것 만으로는 한계가 있지 않을까결론은 나는 안갈꺼지만  이 화려한 리뷰를 하신 분들은 내가 먹은것과 다른 스시를 먹은건지 아니면 내가 그 분들과 같은 날 안간게 잘못인건지는  알수 없지요,0
분위기가 고급스럽고반찬과 차를 챙겨주십니다회식장소 친목모임에 잘 어울립니다,1
짱  맛잇던데요,1
돈까스 나오는데 분 걸림 점심시간이 시간밖에 안되는 직장인들은 갈 수 없는 곳,0
가격이 올랐나요 인분 원,0
