Review_Text,Label
평 보고 걱정했는데 너무 맛있네요:) 사장님 짱 친절하심다,1
정말 너무 맛있었어요!!! 평점이 왜 낮은지 모르겠네요. 딤섬 즐겨먹는데 여기 진짜 딤섬 맛집이에요!!! 특히 소룡포 왕추천입니다.👍 탕안에 있는 고기도 너무 부드럽고 새우크림도 최고였습니다~~먹는 내내 와와 하면서 먹었습니다~,2
세번째 방문입니다 . 나만 알고 싶은 맛집,1
냉우동 먹다보니 점점 국물맛이 이상해서 대체 뭔가 했는데요. 텐가츠에서 나는 기름쩐내였네요. 튀김이 우동위에 올라가는 집이니 시판은 안쓰실듯 한데..테이블의 찐득함도 백번 양보해서 그러려니 했지만 저 냄새 맡고는 다른메뉴가 굳이 궁금하지 않게 되었습니다. 나이드신 할아버지 계산할때 야루키 1도 없으셔보였던건 입맛이 떨어진 제 기분탓이겠죠,0
친절하시구 맛잇어요! 막국수랑 같이 먹어도 좋아요,1
"송도점보다 매장이 작지만우선 송도점은 롤, 양념 많이된 초밥이 많이나왔는데 여기는 그나마 회가 올라간 초밥이 많은 느낌이었구 매장이 작지만.. 알바생 1명이라 좀 벅차 보이긴 하더라구요. 송도점보단 더테라스점이 동네주민이 더 이용하는 아담한 느낌이었습니다. 다시 간다면 송도더테라스점으로 ㅎㅎ아 화장실 갈때 두루마리 휴지 조차 없어서 각티슈 가져가라 했어서 조금 당황했어요ㅋ",1
밑댓 2층에 대기하는 곳 있어서 그래요 ㅎㅎ여기 일본인들 데려가도 맛있다고함,2
어느순간부터 구워주는 고깃집만 가다보니 고기 굽기가 너무 불편했고(갈매기살은 특히 굽기 더 어려움ㅠㅠ) 오랜만에 만난 친구들이랑 좋게좋게 먹고 나오려했는데 사실 정말 아쉬웠음! 재방문 의사 절대 없음! 식당에서 제일 중요한 맛도 그저그랬음!,0
대창전골 맛있어요~,1
유명하기도 하고 불고기 맛있다길래 드디어와봄 ㅎㅎ 가족단위로 와서 식사하기에좋았던 불고기 식당-!,1
쿠폰쓴다고 배달 남는거 없다고 하는집. 1점도 아까움 마인드 -5점임.,0
위생으로 유명한 곳손님 보는 앞에서 음식 손으로 만지고 줌,0
분짜랑 볶음밥 먹었는데 둘 다 맛있었지만 여긴 볶음밥이 찐입니다꼭 드세요,2
맛있어요. 타코르르르를 컹컹,2
맛있고 친절하고 시원함,2
반찬 재활용합니다.. 위생상태엉망이네요..,0
맛있어요. ㄹㅇ 맛있음.,2
피자 맛있어요! 서비스도 친절해서 좋았음!,2
짬뽕이 너무 맛이 없어요.짬뽕을 무슨 토렴한거 같이 아예 아예 아예따로 놀고 국물도 기존 짬뽕 베이스에서 벗어난거 같습니다:(,1
오 ~!숨은 맛집이네,2
모듬초밥 포장했어용!가성비 갑!맛도 갑!!죽하고 미소된장국까지~!저는 개인적으로 완전 만족스럽네요!!많이파세요!!,1
.,0
태국  수십회 다니고 있는  사람임.어제 저녁가서  얌운센.  국수 2개 시키고  맥주몇병마심  8시 쯤되니  태국직원 우리테이블 오더니빈그릇  치우겠다고 하더니    얌운센 남은거를 먹고있던  국수에  부어버림.  우리  열폭해서 이거 머하는거냐고 큰소리침.   주인찾으니  주인없다고 직원들 꽁무니빼고   무개념 태국인들다른데 태국식당 맛난곳 많음.  여기 오리지널현지맛도 아니고 동남아 퓨전임.가지마시길.  저같이  일 당하기싫음,0
할머니가 드시고 싶다고 하셔서 모시고 갔는데 테이블이 너무 더러워요 기름떡이 온 테이블에 있어서 처음에는 나무 결인줄 알았어요 헤라로 한 번만 긁으면 될 것 같은데 기본적인 청결 관리가 안되어있네요.,1
북대에서 먹을 만한 마라탕중에 하나인거 같아요. 볶음밥도 맛있었어요 같이간 일행들도 맛있다고 다먹었구요 ㅎㅎ,2
쿠팡이츠에 맛없다고 리뷰 썻더니. 게시중단 요청하시네요.,0
조용히 쉬면서 커피마시기좋은곳입니다.. 훌륭합니다.. 커피맛나고 친철합니다.. 추천합니다,1
"우리 가족 분당 원픽 최애 식당, 우리 애들이 커서 결혼해도 손자들 데리고 오겠죠.",2
가지짱,2
전포에 쌀국수 맛집이 있다고 해서 들렸는데 인테리어도 정말 현지 같고 여행온 느낌이어서 좋았어요! 등심쌀국수는 담백하게 고기도 많이 많이 들어가서 맛있고 해산물 쌀국수는 해장에 좋더라구요 👍👍 항정살 튀김도 바삭바삭하구 완전 짱맛... 전포 맛집 추천합니다 직원 분들이랑 사장님도 너무 친절하시고 좋아요 !! 추천해요,1
다른 비싼 양꼬치집보다 더 맛있어요 양꼬치 좋아해서 많이 먹으러 다녀봤는데 역대급으로 맛있었어요 양갈비든 양꼬치든 고기가 엄청 두툼해서 육즙이 가득해요 근데 웨이팅 30분함ㅠㅠ,2
맛은 괜찮음. 그런데 솔직히 시켜놓고 주방보자 마자 취소하고 나가고 싶은 위생상태였음. 다신 안 갈듯,0
맛은 보통 들깨가 가루가 아니고 통이라 식감이 별로 그리고 자꾸 담배냄새가 어디서 계속남 다데기도 달라고하면 직접와서 조금 퍼줌 근처 다른 순대국이랑 맛차이는 없고 순대는 없음,0
헛..사이렌오더해놓고 놓고갈 뻔한 메뉴 친절하게 직접 오셔서 가져다주셨네요 감사해요😢,2
삼계탕 맛집,2
정말 맛있습니다. 점심 맛집,1
근처 삼계탕 중에 가장 나아요닭은 큰편은 아닌데 죽을 많이 줘서 양이 적은건 아니예요~ 매장도 깔끔해요,2
지인추천으로 방문했어요!너무 맛잇고 직원분들 친절하셔서 기분좋게 식사했습니다 재방문의사 100%%,1
장사가 좀 잘되어서 그런가 예전과 달리 현지인 직원분은 너무 불친절하시네요.,0
종맛탱 구리  또 오려구여,1
조각케잌 꺼낼 때 비닐에 싸여있는 곳 맨손으로 잡아서 꺼내고 케잌에 손 닿아서 윗쪽 크림이 손끝에 묻었는데 그냥 포장해서 주려고 함이유 얘기하고 바꿔달라하고 했는데 받사과도 없음,1
걱정했는데 괜찮았습니다,1
제가 먹어본 파스타 집 중에 제일 맛있어요 !! 강추 !!!,1
엄마의 밥심이 느껴지는 든든한 밥상이였어요~ 또 갈께요,1
점심특선으로 먹었는데 회사 상사님과 와도 참. 좋은. 것. 같습니다.,1
한라산세트 대박!! 비쥬얼 최고에요 통 갈치조림 진짜 엄청 크네요!!! 재료도 많이 들어가고 맛있었어요~ 바다뷰도 좋네요!!,1
매장에서 간짜장 먹었는데 다소 느끼했으나 면이 엄청 탄력있고 맛있었습니다.,2
우연히 한 번 갔다가 계속 생각나는 횟집 ㅠㅠ 도톰해서 식감도 너무 좋고 무엇보다 엄청 신선해요집이랑도 멀지 않아서 자주 가게 될 듯^^,1
음식도 괜찮고 편안하게 식사할 수 있었다. 주차가 편해 식사후에 백운호수 산책도 하고.. 종종 방문할것같음.,2
racist,1
돈까스가 아니라 수육 먹으러 간 줄 알았네요특 로스카츠 먹었는데 많이 실망스러웠습니다튀김이 눅눅하고 기름을 다 머금고 지방 부분과 살코기가 분리되는 돈까스..후기 하나에 여기만 별 다섯개 준 주작리뷰에 별점 하나로 깎습니다 ㅜ 속지말고 가지마세요,0
내가 가본 라멘집 중에 가징 맛있게 한다,2
"진짜 엄청 기대하고 갔던 빠따떼가 생각보다 별로였다. 파케리면을 썰어서 하신 거 같았는데 면도 조금 안 어울렸던 것 같다. 그리고 나폴리랑 비교하면 감자 품종이 달라서 그런가 맛이 조금 달랐던 느낌? 그리고 생각보다 파케리가 느끼했고, 왕 큰 고추를 플레이팅 전에는 빼셨으면 좋지 않았을까 싶었다. 고기도 너무 장조림. 면도 알덴테 같았지만 살짝 더 익혔어야 하지 않았나 싶음. 마르게리따는 소스랑 치즈는 괜찮았는데 도우가 너무 공갈빵 재질이었다. 얇고 딱딱하고.. 아 그리고 달았다. 왜 도우가 달지? 주차도 너무 힘들고 가격 대비 맛의 만족도가 낮은 편이라 굳이 다시 갈 것 같지는 않다. 덧, 그리고 키즈 프렌들이 존이니 꼭 염두에 두고 가시길... 나는 파스타가 코로 들어가는지 입으로 들어가는지 모르고 먹음.",0
한국에서 먹어본 마라탕중 2손가락안! 번창하세요~,1
홀과 좌석이 널찍해서 모임 장소로는 좋음.맛은 쏘쏘. 그냥 파스타가 파스타고 피자는 피자임.그러나 굳이 써니네집 도청점과 비교하면 맛과 양은 조금 별로.매우 친절한 편이면 친절하다는 리뷰를 남기지만 굳이 친절하지도 불친절하지도 않은 대접들 받아 별 생각 없었음. 서비스 친절도로 인한 불편은 없었음.,0
먹다가 손가락 한마디만한 나사 나옴수세미나 비닐이면 이해하겠는데도대체 어떻게 나사 나올수 있는지문제에 대한 대응과 위생 관리 나쁨,0
"뇨끼랑 라구파스타, 스테이크 이렇게 3개 시켰는데 너무 맛있었음 + 가게 바로옆에 주차공간 있음 + 공휴일에 가서 1시간 대기했는데 오래 기다리셨다구 사장님이 서비스 챙겨주심 = 또 갈거에요😍😍",1
제주도에서 이렇게 해물 많이 들어간 해물탕 처음 먹어봐요!사장님도 친절하시고 진짜 진짜 맛있었어용함덕오면 자주 들를게요 : ) 번창하세요!,1
친절하시고 곱창 넘맛,1
생활의달인 나온 집이라해서 어렵게 찾아갔습니다. 아주 좁은 가게에 아무도 없고 연세많으신 할머니 한분이 계셨습니다. 이집의 시그니처?같은 사천밥과 짬뽕을 시켰더니 짬뽕은 면이 떨어져서 안된다시네요.(인터넷 검색을 해보니 통일하는 것을 좋아하신다고 하는데 그것 때문인지 진짜 면이 떨어졌는지는 알 수 없습니다.) 면은 안된다니 밥종류는 볶음밥과 사천밥뿐.할 수 없이 사천밥 2개를 주문하고 10분쯤 지나  평범한 볶음밥 2그릇과 빨간양념이 담긴 그릇을 하나 내주셨습니다. 계란프라이가 올라가 있었고 짭짤한 계란국도 나왔습니다. 반찬은 셀프라고 하셔서 보니까 김치통 주변엔  국물이 너무 튀어서 차마..그냥  단무지만 가져왔네요. 단무지는 아삭하지 않고 물컹했어요.볶음밥과 계란국은 웬만한 중국집처럼 먹을만 했습니다.문제는 사천밥의 핵심인 것 같은 소스가 그냥 한식 오징어볶음이라는 겁니다. 새우도 몇개 들어가 있고 기타 알 수없는 재료들도 들어가 있습니다. 중식 맛은 전혀나지 않고 고추장냄새가 물씬 나는 그냥 오징어볶음.. 차갑게 식은 걸로 보아 주문하면 바로 만들어주는 건 아닌 것 같고 미리 만들어 둔 걸 담아주는 것 같았습니다.떡볶이 양념과도 비슷한데 전혀 달지가 않아서 떡볶이 양념쪽은 아니고. 누구는 무슨 짬뽕을 농축시킨 맛이라느니 후기를 써놨는데 둘중의 하나입니다. 그사람이 거짓말을 했거나 오늘 제가 먹은 소스만 할머니가 실수하셨거나.소스 한입 먹어보고 아 이건 아니다 싶어 볶음밥만 먹으려했는데 볶음밥은 소금이 전혀 들어가 있지 않았습니다. 소스에 비벼먹는 것을 전제로 조리하신거죠. 아무튼 좀 힘들게 먹었습니다.오래된 노포이고 연세많으신 할머님이 운영하시는 가게라 응원하는 좋은 후기를 남기고 싶은데 그런 취지로 후기 남기시는 분은 많은 것 같아서 저는  솔직한 후기 남깁니다.(그리고 아래분 군산 복성루를 춘천 복성원과 혼동하신 것 같네요.),0
처음으로 중화요리를 보배반점에서 시켜먹고 맛이 타점보다 좀 다른것 같아서 몇 글자 적습니다제가 원래 느끼한 것 못 먹는데 이곳 짜장면은 느낌함이 저에게는 전혀 없어서 한 그릇 다 먹을 수가 있었습니다.^^보통 느끼해서 다 먹지 못하는데 말입니다..ㅋㅋㅋ 아무레도 종종 시켜먹을 듯 합니다.,1
"잘 먹었습니다!나쁘지않고, 괜찮은것같아요.균일가 1,800원이네요~개인적으로는 밥이 조금 적었으면 좋겠어요",1
"버거킹보다 조금 나은듯한 맛, 1.5배의 가격.분위기 : 버거킹수준. 손님이 없을때 가서 그런지 직원들이 시끄럽게 쉣쉣 하는 욕섞인 소음이 거슬림. 맛: 수제버거집이 많아져서 새롭지 않음. 다운xxx, 쉑x 버거보다 양은 많고 맛은 부족. 쉐이크는 애가 맛없다고 할 정도임. 다 녹은 쉐이크에 롯데리아 초코시럽은 6천원을 의심케함. 서비스 : 가락동 횟집수준. 여직원이 메뉴판 던지듯 놓고 가길래 추천좀 해달랬더니 메뉴판 순서대로라고 하고 돌아가서 계속 떠듬. 그럼에도 별 두개 준것은 하나만 주기엔 내가낸 돈이 너무 아까워서..",0
"벌레는 뭐 준비하다 들어갈 수 있다 칩시다.근데 직원분 처리해주시는게 너무 별로여서 사진까지 남깁니다. 머리 짧은 중년의 여자서버분.. 이거 벌레인 것 같은데 좀 봐주시겠냐고 했는데 자세히 보지도 않으시고 다짜고짜 아우 벌레 아녜요 이거 화구에서 섞다보면~ 하시는데.. 아니 저희가 절반 넘게 먹다가 바꿔달라 환불해달라 난리를 친 것도 아니고 진짜 한 숟갈 떠볼까, 보니까 보여서 부른건데 대응하시는게..엄마는 노안 와서 잘 모르겠다시지, 직원분은 같은말만 반복하시지,, 그냥 알겠다고 했습니다..",0
짱맛있어요 단골집,1
맛있어용,1
엄청 불친절맛있어서 그나마 2점초밥 가격도 예전에 비해 올랐어요,0
조아용,1
리뷰조작아웃,0
할 말이 없다.이런 말은 하기 싫었는데 쓰레기 식당.순남쓰레기.,1
평점좋더만 사람차별하는건지 들어갔는데 인사는 커녕 자리안내도 안해줘서 알아서 그냥앉고.고기 무게 보여준다더니 그것도 안해주는데 심지어 지방덩어리만 있는거 두덩어리나 주고..숯이랑 불판이 가까워도 너~무 가까워서 판위로 숯튀어나오니까 고기에 숯닿아서 묻어버리고.알바도 불친절. 시킨거 안 갖다줘서 다시 말해야하고 고기연기에 눈아프고 하여튼 재방문의사없음,0
국물이 특히 맛있고 다 맛있어요매운맛 안먹었으면 끝에 좀 느끼했을수도 있어요~,2
"예전에 한참오다가 오랜만에 5번째 재방문입니다.리뷰보면 직원 관련 부정적 리뷰가 많던데 사장님 직원 교육좀 시키셔야 할것 같아요.염색한 남자직원 + 검은머리 남자직원 손님이 앞에서 식사를 하든말든 초밥 만들면서 계속 잡담하고초밥 주문하면 ""초밥이요"" 혹은 아무런 말도 없이 그냥 휙휙 던지듯이 줍니다. 아무리 싸고 맛있어도 이러면 먹고 싶을까요?(안경쓴 남자직원분은 ""주문하신 초밥 드릴게요"" 말씀하시고 주셨습니다)맛도 초창기에 비해서 맛있다고 할만한 초밥은 크런치 새우 하나 뿐이고 나머진 죄다 마르고 퍽퍽하고 맛있다 할만한게 없습니다원하는 초밥만 선택가능한거 딱 하나 좋았으나 먹다보면 그냥 맛집 초밥가게 가서 먹는 가격이랑 별반 차이 없습니다. 진짜 싼 초밥 조금 먹고 싶을때 갈만한 곳이고 딱 그 수준의 맛입니다. 재방문 의사 절대 없습니다.",0
"데이트장소 찾다 발견했는데 분위기 장난 없든데요,,?? 사진보다 지짜 가서 드셔보시는게 훨 대박입니다.. 양도 푸짐하고 예쁘게 나와서 사진도 잘나와요!! 인스타 피드 박제 각..",1
숲속의포도원 별로여서 혹시 여기 가신다면여기라고 다를 것 없습니다~!주차요원 어르신만! 상냥하시고 다른놈들은 가관이네요돈 시간 감정 낭비하지 마셔요!!!!!!!,0
"평일 점심 성인1인당 19900 원 가성비가 넘 좋네요. 평일12시쯤 많이 붐비지 않고 여유있게 식사가능 하고, 지하1층 주차장 무료예요. 2인이상부터 식사가능이라 모처럼 신랑과 갔는데, 신랑은 고기가 종류별로 많다고 결국 삼겹살을 남기고 말았어요. 저는 월남쌈 열심히 싸먹었네요. 야채들이 신선하고 매장이 깔끔해요. 응대도 좋으십니다. 마지막에 볶음밥은 셀프예요. 점원께 조리법 물어보세요. 먹느라 사진을 못찍었어요. 샤브샤브무한리필 월남쌈 굿",2
"처음 들어가서 안내받은 대로 qr코드 찍고 있던 중에 대기명단 이름 적으라 해서 뒤를 봤더니 이미 한참 뒤에 들어와서 qr코드 찍으려고 기다리던 사람들이 대기판에 글을 적고 있었어요. 저희 먼저 와서 대기중이던 거 충분히 인지하던 상태에서 다음부터는 대기명단 써달라며 귀찮아하며 비꼬는 듯한 언행을 하는 남자직원을 굳이 써야할까요^^;사이드메뉴도 주문 했는데 주문이 안들어가서 계속 기다리게 하고 메뉴판도 툭 던지면서 주문하든지 말든지라는 태도를 가진 남자직원이 참 ㅎㅎ 위 사람과 같은 분..뭐 그래도 음식맛 자체는 괜찮아서 먹고 나왔는데 계산 후 카드를 건네줄 때 팁이라도 주는 양 검지와 중지 사이에 카드를 껴서 전해주는 건 배우지 못한 것이라 여기고 굳이 짚고 넘어가진 않을게요. 그 정도는 이해해드려야죠 바쁘신데. ^^아무튼 바쁘신 거야 매장 상황 봐서 충분히 알고 있지만, 그럼에도 도가 지나치는 친절함과 서비스 정신에 혀를 내두르게 됩니다. :) 번창하세요 부디!",0
YDG 인증샷보고 온건데 진짜 찐맛집!!진짜 이런 맛집은 혼자 알고이싶은데하지만 젛은건 나눠야죠,1
맛있다. 고기량을 따로 측정하지 않고 함께 측정함.,2
커피가 노맛,0
아주 인상깊고 한식을 가미한 맛도 일품사장님도 친절하세요...,1
"무난한 족발, 양많음 정신은 좀 없음",2
다녀온 사람들의 이야기를 들어보니 최고라네요~ 꼭 한번 가보고 싶습니다~ 제주 공항점도 오픈했다고 하는데 궁금해요~^^,1
그 가격에도 아쉬운 피자,0
너무 맛있고 설명도 잘해주셔서 좋았어요💛,1
이지역 근처에서 접하기 힘든 라멘맛집이에요 쵝오~,2
7천원인데 7500원 결제되었네요....확인안했다가 봉변....,0
11시 방문 튀김은 왜 안주지?,2
"특모둠카츠: 로스 오버쿡.. 내가 수육을 먹는 건지 뭔지.. 퍽퍽하고 고기 결도 제멋대로. 히레도 아쉽기는 매한가지. 한입카레: 부드러운 감칠맛의 카레. 무료 이벤트 참여해서 두 입 먹을 만 하지만, 오천원 내고 먹기에는 과하게 비싼 감이 있다.매장: 새로 오픈한 매장답게 넓고 쾌적 깔끔. 그런데 음악이 힙합음악에 너무 시끄러워서 대화하기 불편.소스: 수제 과일 소스는 열심히 개발하신 만큼  자부심이 매우 크신 듯 하였으나 후르츠 칵테일 통조림 간 맛-너무 달아서 돈카츠랑 몹시 안 어울림(일행 4명 모두 과일소스가 안 어울린다는 말에 동의) 소금 와사비 클래식이 제일 나음. 재방문의사는 없으나, 돈카츠 자체가 그날그날 고기와 튀김 등에 따라 맛의 일관성이 있기가 어렵다고 생각함. 필자의 리뷰는 참고용으로만 읽으면 좋을 듯.",0
"타이 칠리 누들이랑 나시고랭 먹었는데, 둘 다 맛있게 먹었습니다.  무척 무더운 가마솥 날씨에 연극 관람 갔다가 들렀는데, 친절한 서비스와 음식 맛에 또 다시 찾고 싶은 마음이 듭니다.",1
오세득셰프님이 안계셔서 그런건가요? 손님이 들어오는지 나가는지 관심도 없고 홀에는 아예 직원이 없던데 컨셉인건지. 물도 사먹어야함. 2천원에 삼다수 500ml 하나. 이 가격에 심지어 셀프서비스. 버거 자체는 안느끼하고 제가 먹어본 버거 중 젤 깔끔했습니다. 걍 깔끔하기만 함. -_- 버거 특유의 감칠맛은 없어요. 패티 두꺼운것만 맘에 듬. 메뉴에 구성된 감튀는 또 왜 식어있는건지. 정말 너무 실망. 다신 안가요.,0
사진은 개당 1000원짜리 밥입니다. 말이 됨? 2-3번 떠 먹으면 없어요. 일하시는 분께 원래 이정도만 주냐고 여쭤보니 사람들이 남겨서 조금만 준답니다. ㅋㅋㅋㅋㅋ 그러면 밥을 500원 받아야지 않나요? 열 받아서 .,0
집앞 조용하고 자주 찾는 곳 ~ㅎㅎ손님도 많이 없어 좋아요,2
예약 뻔히 계속 열려있는데 예약하면 다 취소해버림. 마감이면 닫아놓던가 어이없음ㅋ 예약 손님을 안 받을거면 예약시스템을 접으세요 걍~ 여기 리뷰 상태 보니까 딱 장사 마인드 보임. 기분나빠서 어차피 안 가고 싶었는데 리뷰덕분에 가게 하나 걸렀네요. 가봤자 불친절응대에 기분 배렸을각. 역시 찐 리뷰는 카맵^^~,0
정말 신선한 맛의 태국요리입니다. 팟타이는 단짠비율 완벽하고 고춧가루와 고수를 더 추가해서 드시면 환상적입니다. 닭날개튀김은 기성품 맛이 전혀 나지 않아 놀라웠어요. 특히 닭날개 끝 부분은 잘 안먹게 되는데 그 부분까지 고소하고 바삭해서 놀랐습니다. 팟타이와 닭날개튀김 조합 추천드립니다🔥,1
맛이 넘 없어요,1
영업 끝난 시간에도 멀리서 찾아왔다고 들어오라고 해주신 사장님과 맛있는 비빔밥 파전 요리해주신 사모님 너무 감동이었습니다~ 비빔밥도 맛있게 먹고 얘기도 많이 나누고 마음 따뜻한 시간이었어요 ㅎㅎ,1
딱히....,0
탕수육 대박,0
피클 주지말라고 계속 체크하는데 계속 줌 ~ 열받음 개빡쳐서 죽을꺼 같음,1
간만에 연남동에서 회사직원들과 좋은시간가지며  맛있게 잘먹었네요잡내도 안나고 깔끔합니다  직원분들도 친절하시네요,1
최애 닭갈비집 안양갈 때마다 먹음,1
요즘에 이런데 없음.짜장하나를 시키던 짬뽕하나를 시키던 신속하게 배달이 옴.배달비도 따로없음그렇다고 맛이없는것도아니고 맛있음. 양이 적은것도 아니고 비싼것도 아니고 ㅋㅋㅋㅋㅋㅋ배달 어플에 있는 그저그런 중국집보다 여기가 백배 천배 나아요.칭찬리뷰 써본적없는데 이렇게 장사하시는데 남는게있나 싶고 리뷰밖에 드릴게없어서 몇자 적습니다.,2
숨은맛집일거같은 느낌으로 가봤는데 너무달고느끼하고 식어있고 하튼 맛이 없었어요,0
"매장안은 좀 더운데,,,진짜 맛있어요,,, 안지 두달도안됐는데 네다섯번은 갓음요",2
여기가 왜?,0
네 맛있었어요이모들 되게 친절하시네요,1
자주 오는곳.돈코츠랑 츠케멘 어느쪽이든 다 맛있고 가성비도 좋음,2
처음으로 가본곳인데 생각보다 분위기도 좋고 맛있었어요 다음에 또 올께요 !!,1
육해공을 한 자리에 모실 수 있어 영광이였습니다!먹을 게 너무 많아서 뭐를 먹는 게 좋나 행복한한 고민을 계속 했네요~,1
가성비 안 좋고 분위기는 삼겹살 식당 정도로 생각하고 오시면 될 것 같아요음식 솜씨가 뛰어나지는 않으나 판교 회사원이라면 위치가 좋아 한번쯤 갈만한 곳,0
"아... 정말 별로네요.. 서비스, 맛 두마리 토끼를 모두 놓치고계십니다",0
시그니처 커피 두번 먹어 세번 먹어!!!,1
말도 안되게 맛있음. 황홀경중....,1
맛있어욤👍,1
회자체가 싱싱하고 밥 자체가 맛있는 것같아요 .포장해서 먹었는데 내부 분위기가 좋고 깔끔해서 먹고 가고싶었어요 !!  다시 또 갈것같아요!,1
여기가 그 바혐에 찌들어서 손님 주차 차별한다던 그 업체군요.앞으로 평생 주변 모든분들에게 절대 가지 말라고 알리겠습니다.,0
커피 맛있어요. - 카이스트치과,1
친구 커플이랑 회 먹고 왔어요~~ 전영 주차장이 있어서 방문하시는 분들은 주차걱정은 할 필요 없으실듯!! 매장 들어서면 바로 앞에 이쁜 오션뷰를 보면서 회를 먹을 수 있어서 쾌적하니 좋았습니다 저희는 4명이라 특모둠회 대짜 주문했는데 다양한 스끼에 한 번 놀라고 푸짐한 모둠회에 두 번 놀랐어요ㅋㅋ 워낙 신선해서 비린내 잡내 전혀 없었고 달콤하고 쫄깃한 식감이 일품이었습니다 마무리로는 매운탕or지리탕 선택이 가능한데 저희는 매운탕은 많이 먹어봤기 때문에 지리탕으로 선택했는데 맑은탕 베이스에 깔끔하니 시원해서 정말 맛있었어요ㅠㅠ 다음에 또 놀러오면 횟집은 대촌회미락으로 무조건 올 생각이에요 ㅎㅎ,1
가지마요... 맛 없구...돈 아까워...,0
맛있어요!,1
여긴 다 좋은데 직원들이 상당히 불친절함...손님 오면 역으로 갑질하는 느낌,0
전주에서 하는 전주비빔밥이 다 맛있는게 아니었구나 인생경험 함 분식집 돌솥비빔밥이 더 맛있다는 리뷰 과장인줄 알았는데 과장이 아니었음,0
감자탕이 드시고 싶으시면 홍입 2번출구 뒤쪽에 있는 감자탕집 가세요,0
불친절해요 재방문의사없습니다,0
전주원탑 중식,1
주문을 하고 기다리는데 홀에서 양파를 썰길래 눈이 맵다고 얘기했더니 조선족아줌마왈~ 어쩔수 없다. 홀에서 계속 썰어왔다. 이런 답변을 당당하게 하시네.....눈물 흘리며 자장면 먹기는 첨이네요.다시는 안오고 싶네요.,0
"일단 불친절합니다.주문실수 후 사과 없고,식사 후 나갈때 인사 없습니다",1
전화응대하시는 분 너무 친절하세요^^ 전화하고 5분만에 방문했는데 재료소진이라니요 전화로 말씀해주셔도 됐을텐데 굿,1
저렴한데 맛있기까지 하다니!!! 말모말모,2
평점 낮은 이유가 다 있음,0
"수제버거집중에서도 끝판왕급 맛입니다버거 주문할때 음료, 사이드 강제 주문하는곳은 어지간해서 별점높게 안주는데 여긴 예외입니다. 그만큼 맛이 존맛탱입니다, 버거 음료 사이드 전부 거를 메뉴가 없습니다",2
양도 넉넉하고 맛도 좋습니다. 사람들이 자주 찾고 평점이 높은건 이유가 있는거죠.막 한남동이나 도산공원 이태리식당 같은 오리지널 느낌은 아니지만 조금 더 편하게 먹을 수 있는 적절한 현지화가 된 곳입니다.아주 기분 좋게 다니는 곳입니다.,2
"먹었던 우동중에 제일 마싯어요,,,따뜻쫄깃말랑 ㅜㅡㅜ",1
아기가여기팥빵을너무조아해요,1
매장에서 포장기다리는데 직원이 일라면서 마스크를 안쓰고 일하면서 우리거 포장하는데 열어놓고 대화하네요 침 다 튀기게 시리~그래서 다시 해달라고 해서 기다리는데 가져가면서도 찜찜합니다,0
초밥먹으러 자주 가는곳입니다.. 주차하기가 번거롭긴하나 재빨리 포장해서 나왔어요  평일2~3시에는 빠른포장 괜찮은거같아요,2
짜장 너무 짜요,0
고기랑 반찬 다 맛있고 정말정말 친절하게 서비스해주셨어요!!! 식사 중에 냉국수 짱맛! 추천드려요!,1
강추!! 넘넘 맛나고 즐거운곳이에용,1
"성수맛집 인정 ,,",1
양꼬치도 맛있고요리 다 맛있습니다역대급 꿔바로우!!,1
맛이 별로,0
알바생들때문에 이집은 망할것같네요... 음식맛도 특출나지않고  매장직원관리가 필요할것같아요,0
음식도 맛있고 친절하고 넓고 주차도 잘해주시고 숲도 바로 옆에 있고 좋아요.,1
이 동네 파스타집 중 가장 맛있어요.,1
"여기 분위기는 좋은데주차가 헬이에요주차인식이 안되는지 5분씩 기다리네요.처음 방문했을때도 주차 차단기 관리가 안되서 차가 한참 막혔는데, 그땐 입점 초기라서 그랬는데1달 뒤 두번째 주차 관리 안되는거보고배려가 없는 가게인가 싶었어요.뒷 차는 빵빵되고 나갈순 없고 최악이었어요.",1
맛은 좋습니다. 서비스의 품질이 절대 유지 되지 않음,0
저 여기 너무 좋아해서 자주 가는데 진짜 아쉬운거는 조금 영업일이 유동적이라는거에요..ㅠㅠ 쉬는날 월요일 ㅐ하루인줄 알고 화요일 점심에 연락하면 영업 안하실 때가 많더라고요.. 오늘도요  몇번 허탕친 적 있어요.,1
3번방문했는데 퀄리티 계속 떨어짐. 마지막이 가장 별로였어요,0
시카고 피자 맛있네요~~ 맥주 한잔하기 너무 좋아여~,2
"크림없이 계란, 치즈로 만드는 까르보나라가 먹고싶어 3일 정도 검색하다 찾아냈어요. 대구튀김 바질파스타, 닭다리살구이 로제파스타도 같이먹었는데 정말 맛있게 먹고갑니다. 로제소스 진해서 좋았고 대구튀김도 흔치않았는데 맛있더라구요! 자리가 풍족한 편은 아니니 2~4명 정도 모여서 오면 좋을 것 같아요. 바 자리가 있어 혼밥도 좋을 것 같습니다. 양이 많은 편이에요, 잘 먹는 두 사람이 가서 세 메뉴먹고 배 두드리며 나왔습니다. 다음에 가면 감바스도 먹어보려구요! 잘먹고갑니다^~^",2
