Review_Text,Label
춘천 가면 가는 맛집 년 넘게 간 집,1
회식때 층 룸에서만 먹다 점심 층에서 처음 있어봤는데 직원 분들 너무 바쁘세요,0
테이블 엄청 끈적거림 차는 색깔만 다르고 맹물 맛 마파두부밥 시켰는데 밥 양이 공기밥 반개도 안되는 양이 나옴,0
손님 응대 점위생 및 청결 바닥과 테이블 좀 닦으세요음식 가격이 착하다고 음식이 별로면 좋아할까요죄송하지만 지인에게 추천하고 싶진 않은 음식점,0
너무 훌륭한 가성비와 친절한 쉐프님까지그리고 무엇보다 맛있습니다오마카세 엔트리로 손색 없습니다,1
도대체 왜왜 맛집인지 왜 한시간반을 줄서서 먹었을까 너무나 후회되네요게살국수는 고추기름넣은 시큼한맛이고 면은 그냥 뚝뚝 끊기고 고기덮밥의 고기는 너무 짜고 밥은 맹맛에 딱딱하기까지 정체를 알수없는맛소문난 감성맛집은 이제 절대 안가기로음악소리 시끄러워서 밥이 코로넘어가는지 증말 짜증까지 더했네요,0
합정에 있는 라멘집들같은 스타일이라 좋아요 대전에 이렇게 하는곳 못 본거같아서 자주 방문할거같습니다,1
내가주차하는데 발렛비 뜯김,0
별로,0
왜 별점이 높은지 모르겠다고수를 넣어먹으려고 고수를 달라고 했는데 지금은 고수가 나는 계절이 아니라는 답을 받았다  다른 동남아 음식점들 다 고수주는데요 그랬더니 아무말도 못함여지껏 총 세개의 매뉴를 먹었다 꾸애띠아오 똠양시판 양념 쓰는듯한 익숙한 똠양 맛이다 특별한 식자재가 들어가있진 않은 면도 무난 팟씨유 센미 돼지먹어봤던 팟씨유중 최악팟씨유 면을 얇은세면으로 요리를 한다 칼국수면 대신 잔치국수면을 사용하고 칼국수라고 파는격청경채 또는 시금치 기타 야채 아예 없고 돼지고기 퀄도 상당히 낮음 가공육쓰는듯  팟까파오 닭시판양념쓰는데 너무 쎄다  바질 없음 양파도 몇개없음 닭고기도 가공육쓰는듯밥도 말라있고 그냥 중식당 볶음밥이 훨씬 가성비 좋음점심시간에 웨이팅좀 있던데 여기서 왜 먹는지 모르겠다재방문의사 전혀 없음,0
양재 봉피양갔다가 넘 맛있었는데요긴 봉피양이 아닌가봐요같은이름 다른맛  고기 진짜 살다 이런퍽퍽한 고기는 첨 먹어봅니다,0
한국에서 가 본 태국 음식점 중 제일 로컬스럽고  맛있었어요,1
추천하지 않습니다,0
뭐 그렇게 아주 맛있는지 모르겠다 넘 비싸,0
고기 맛있는 고기가 맞나요 잘 모르겠습니다,0
푸팟퐁커리 시켜서 먹었습니다 먹을땐 괜찮았는데맛은 그냥 그랬음 먹고 나서 분 후부터 설사가 나오기 시작했고 집에 돌아가서 먹은 거 다 토했습니다 저만 그런게 아니라 저랑 같이 간사람 모두 재료관리를 도대체 어떻게 하길래 이렇게 되는지 정말 궁금하네요,0
이 집 맛있어요 양은 살짝 적은듯해도 초밥 회 크기에 놀랍니다초밥 전국구 맛집인듯사장님 오래오래 장사해주세요,1
해물파전 먹으로 오는거  칼국수 맛있긴 한데 너무너무너무 짬 글고 평범함 죽도 평범한편 근데 너무짬 좀 개선됐으면 함명이서 칼국수 해물파전 죽 먹으면 될듯맨날 짜다면서 왜 자꾸 오는지  묘한 중독성이 있다고나할까,1
순대간을  구어 먹는 느낌 퍽퍽해서 못먹겠어요원래이러냐니 홀서빙 보시는분은 자기는 모르겠다고 그냥 주문 패스해버리시네요 오리가 이렇게 퍽퍽한건 첨알앗네요,0
가성비 좋음,1
분위기 좋음시즈닝 맛은 준수 파스타는 살짝 밍밍바스켓 안에서 메인인 대게는 메마른 느낌으로 별로가격은 다소 높음,1
소주안팔아서 걍 나왔슴돠,0
나쁘지 않아요,1
맛있어요 알바분들도 친절하시고 분위기도 좋아요,1
파전이랑 칼국수 모두 맛집,1
사장님 친절하시고 가격이 진짜 저렴하네요 콜라 작은게 원 피자도 작은사이즈 아니고요,1
메뉴도 분위기도 최고 제일 좋아하는 내추럴와인바,1
일반 쌀국수도 맛있지만 짬뽕쌀국수 중독성이 엄청 좋다,1
올레길 걸으면서 일부러 찾아간 곳인데 너무 실망입니다오후시쯤이라 그런지 딱 갈치한도막 먹다남은 듯한 순두부찌개 미역국등 사진과는 너무 다른 밥상이였어요밑반찬도 너무 짜고 밥도  떡밥이라 반도 못먹고 남겼네요 제주도가 이런식이니까 젊은애들이 다 일본이나 해외로 가는거죠 천원내고 먹기엔 많이 억울한 밥집입니다,0
년 월 일 저녁 방문 맛은 보통이네요 서비스가 정말 엉망이군요 주문받고 뒤에서 남자서빙하는 알바끼리 춤추고 힐금거리면서 속닥이는데 너무 불편했어요 주문하는데 알바생 말이 안들려요 웅얼거리다가 한숨쉬고 저희가 뭐 잘못한줄 알았는데 다른 테이블에게도 똑같이 대충 응대하더라구요 마감이 시 분까지라고 안내받고 분에 일어나겠다 하신거 같은데 계속 테이블 앞에 짝다리짚고 바라보시더라구요 저희 테이블은 아니었는데 저희까지 민망해서 후다닥 나왔네요 남자알바들이 너무 함부로 고객을 대하는 모습에 눈살이 찌푸러졌어요 중년층 어머님들이시고 더 나아가 어머니뻘 되는 분들한테도 너무 무례했어요 방문하시는 분들은 주문하실때 눈치보셔야 할거 같아요,0
가격대비 멸로예요피자는 그냥맛괜찮은데 파스타는 너무 돈값못해요어떤 파스타는 재료없다고 주문못한다고하시는데 너무 불친철하시고 음식 피클도 없습니다 파스타 양도 너무너무 작아요 명 먹고 오만원 가까이 나왔습니다 여기가 도대체 왜 유명한거죠,0
뭐가 좋다는건지 뭐가 맛있다는건지 모르겠네,0
배달시켰는데 머리카락도 아니고 꼬불거리는 털 나왔습니다 지난번에 시켰을때는 야채상태 안좋더니만 위생상태 최악이네요 다시는 먹을일 없습니다,0
피클 추가했는데 안들어가있네요직접 픽업하시는 분들 꼭 구성품 확인하고 가져가세요,0
애정하는 사케동 맛집연어는 말해뭐해지만 밥에 통후추는 어울리지 않아요 예전으로 돌아와주세요,1
식이섬유를 도 먹고싶지 않을 때 가보는것을 추천,0
그냥저냥 먹기엔 괜찮았는데 정말 궁금한 게 있어요 여기 사장님은 의자빼거나 넣는 소리 안거슬리시나요  잠깐 있었는데도 사람들이 의자끄는 소리가 너무 심하더라구요 의자 끌리는 곳에 저렴한 커버라도 껴주신다면 더욱 쾌적하게 식사할 수 있을 것 같아요 사소한거지만 한번 얘기하고 싶었어요,1
양지 온면은 찐한 설렁탕에 소면 풀은 맛 소바는 그냥 소바인데 깔끔한맛 그냥 보통임 또간집 보고 갔는데 그냥 그럼 계란카츠는 특색있는 맛,0
가격도 합리적이고 고기상태도 좋고 맛있어요다만 약간 시끄러운게 흠이긴 함 자리 불편하고껍데기가 진짜맛나요,1
다른 곳에서 파는 막국수랑은 맛이 조금 다릅니다여기서만 맛볼수 있는 맛입니다팁을 드리면 동치미 국물과 육수 반반 섞어서 드시면 정말 맛있습니다 침 꿀꺽,1
맛있어용,1
아이들이랑 가서 아구탕 맵지않게 해달라고 했는데 맛있게 먹고 남은거 포장해왓써요,1
조용조용 얘기하지 않고 떠드는 사람 너무 싫어,1
홀에서 들릴정도로 서로 싸우고 접객의 태도가 안되어 있고 식기 밑반찬 등의 위생상태가 좋지 않음 조리시간도 길어서 마냥 기다렸다 먹었으나 두입 먹고 남기고 나옴 시청에서의 레시피와도 다르고 주방장이 달라졌나 싶을정도로 엉망이 되어버렸음너무 아쉽다,0
고기비린내 장난아님  서빙하는분들인지 주인인지 의상도 들어가는순간 청바지에 잠바여서 아마추어느낌 이상했는데  우리만 그런건지 저온숙성이 원래 그런건지 돼지 비린내가 씹는데 훅 올라오더군요 고기 남기고 먹는둥마는둥 다들 조용히 일어나 나왔음 일요일 오후 가족 외식 싹 망했음 적극 비추천 합니다,0
일단 서빙하는 분이 매우 친절하심 친절해서 기분이 좋은 상태여서일까 싶을 정도로 맛도 나쁘지 않고 괜찮음 얼마든지 리필 얘기하라고 하시는 마인드도 긍정요소 재방문 의사 있는 곳,1
유명해지고 서비스가 구려졌어요,0
접객이 최악입니다맛을 따지고 말고 안 갑니다,0
주인이 바뀐듯 하네요일단 맛이  없고   예전 임학동에서 먹을때랑  완전다르네요,0
죄다 후기 비공개네,0
영업하시냐는 문의 전화 드리니 사장님으로 보이는 아주머님 통화 엄청 친절하게 응대해주셔서 곧바로 방문 신해물짬봉 약한맛 신짜장밥 둘이서 주문 음식 맛 대만족 기본 반찬 단무지 얇게 썰려있어 먹기도 편함 짜지도 않고 계속 먹었네요 매장 내 손님 한분한분께 공손하게 인사하기는 모습이 너무 보기좋았습니다 근처가게되면 또 가고싶은 식당입니다 많이 파세요,1
모르고 자주 사먹었다가 소식듣고 충격받음,0
백반시켰는데 서비스로 생선구이를 해주심 맛은 깔끔하고 좋아요 반찬 다 먹고 나옴,1
불친절 손님응대 기본이안되어 있슴  바쁘면 손님응대는   무시해도  되는지,0
점도 아까움손님 많아서 줄이 긴 게 아니었어요  줄 긴 것 때문에 맛있나보다 추측하고 가는 집인 듯밖에서 분 테이블에서 분 기다렸는데 안 기다렸다치더라도근 년 간 먹어 본 곱창 중에 제일 별로였어요 아무 맛도 안 나고 가격 대비 양이라도 많던가밖에 줄이 길든 말든 직원들도 급한 것도 없고 구워서 나오는데 밑에 보니 설거지 전혀 안 된 시꺼먼 불판다시는 안 가요가격이 비싸도 양이 적어도 웨이팅이 많아도 위생적이지 않아도 맛이라도 있으면 그러려니 하려 했는데 심지어 맛도 없음,0
맛은 그럭저럭 해 근데 바가지단발머리에 여자 진짜 불친절해 일이 하기싫음 하지말지 왜티를내  뭐 큰거바라냐 상냥하게만 해라  반찬 더달라고 하기도 그래  번정도 가봤는데  이제안갈거야,0
전반적으로 직원분들의 숙련도가 떨어지거나 에티튜드가 부적절함 참치 추가 요청을 굳이 해야 주시는 부분이 좀 불편했음  참치 다른 지점에 몇번 가봤지만 직원분이 모자른 음식 채워주실때 눈치껏 가져다 주시거나 추가 여부를 물어봐주셨는데 여긴 그런 센스가 좀 모자름 직원분이 참치를 추가로 가져다 주실때 살포시 내려놓는게 아니라 음식을 쏟아내듯이 부어주심  처음 보는 광경이었고 같이 간 일행도 기분 나빠함 그래도 손님인데 존중받지 못한 느낌을 받음 저렴이 참치집이 아님에도 불구하고 해동과정을 거치지 않은 냉동참치인채로 나옴  미리 몇명갈거라고 예약하고 갔음에도 인수만큼 나와야할 음식이 하나 모자르게 나옴 뭐지 서로 싸워서 쟁취해서 먹으라는건가 중간에 제공되는 탕수육이 그러했고 마지막에 나오는 마키와 탕국이 그러했음 대체적으로 만족스럽지 못한 음식 퀄리티와 서비스였음 예약자가 같이간 일행들에게 눈치가 보였다는 것이 모든 것을 말해줌다른  참치집은 또 방문 할 수도 있겠지만 이 지점은 두번은 안갈 것 같아요관리 좀 하셔야 할듯,0
맛있어요 경기광주에서 제일 맛있는 집 같아요,1
가끔 브런치 생각 날때 방문하는데 이번에는 브렉퍼스트튀르키예 소시지에서 쉰내가 났습니다 여름이라서 그런 건 이해합니다 하지만 그냥 다시 해주시기전에 한번이라도 드셔 보셨다면 똑같이 쉰내 나는걸 주시진 않으셨을 것 같은데 대처가 아쉽습니다 제 다음 손님도 똑같은 걸 드셨겠죠,0
진짜 살면서 먹어본 닭갈비중에 단연코 원탑입니다 아마 춘천에 가서 닭갈비 드셔보신분은 알거예요 진짜 춘천에 있는 닭갈비집은 맛이 없다는걸  여기는 닭갈비에서 닭강정 맛이 남 질척거리지 않고 볶음밥까지 완벽 다른 테이블은 치즈사리에 우동사리에 정신없이 드시는데 나는 배불러서 겨우 볶음밥 하나밖에 못먹음  시부터 브레이크 타임인데 사장님이랑 직원분들 식사시간일 뿐 손님은 계속 받음  무조건 재방문 예정임,1
로 인터넷 필요하신 분들은 방문하시면 인터넷 사용 어려우시니 인지하고 방문하세요단발의 키 작은 여성 직원 분은 퉁명스러운 말투로 일관되게 주문과 안내까지 하시니 혹시나 친절한 서비스를 바라고 오시는 분은 기분 상하실 수 있으시니 조심하세요,0
물회 잘박잘박하니 맛있고세꼬시 맛있네요가격은 맛있으니 제값 하는듯,1
맛은 있는데 항상 사람 많아요,1
여러 체인들 중 탕화쿵푸가 제일 맛있어요 여기말고 다른 지점에서 먹었을 때도 제가 점준걸보면 정말 제 취향인듯,1
스시가 좋아서 라고 쓰고 사장님이 좋아서 라고 읽는다넘 좋음,1
별한개도 아깝다 남자사장님 음식 나오기 전 자리 좀 옮겼다고 대놓고 화내시는거 진짜 아닙니다 요즘 시대에 손님은 왕이다는 아니라도 내돈내고 먹는 음식 눈치보게 하는거 그건 쫌 아니지 안나요 맘 같아서는 그냥 나오고 싶었는데 어쨌든 다시는 가고 싶지 않습니다,0
계산하고 테이블에서 일어나서나가고 있는데 뭘 흘려서 물티슈 가지러가려고 셀프바까지감 직원한테 물티슈 어디서 받을 수 있냐니까 벨을 누르라함 이미 테이블 뺐다고 뭘 흘려서 그러는데 그냥 물티슈하나만 좀 주면 안되냐했더니 직원이 그니까 담당 직원 있을거니까 테이블로 돌아가서 벨을 눌러서 찾아서 가라는데 아니 다먹고 테이블 계산해서 없어졌는데 벨누르라 테이블이어디냐 이대딥밖에안함 그말할시간에 그냥 물티슈 주거니 어딨는지리도 알려주면 안되는건지 공장식으로 돌아가는 식당인줄은 알았지만 직원들이 자기 담당 테이블 아니면 뭘울어봐도 대답도 안해주고 기본적인 물티슈물이런것도 다 벨누르라 테이블어디냐테이블로가라는 대답밖에 안함 앵무새냐고 융통성도 없고 너무 답답했고 기분안좋았음 외식하러왔다가다시는 안올듯 직원들태도때문에,0
완전 맛잇어요,1
알바들 참 많다,0
푸짐하고 맛 있고 가격도 착한 가격이예요 나는 자주 가고 싶어요 다음엔 가족들과 함께 갈거예요선지해장국,1
갈비탕 고기가 너무 없네,0
이제 맛도 없고 서비스도 엉망이네요  예전에는 괜찮았는데동네 아줌마들 유니폼 입혀놓고 체계적인 척 하지만 김밥천국보다 못한곳,0
아이고 진짜 여긴 티백으로 육수 우려내는 체인점보다 조금 나은 수준  특히 가격과 양은 용서가 안됨그리고 고수 추가 돈받는거 실화 경기도권 현지인이 하는 곳에 가보면 쌀국수가 얼마나 맛있는 음식인지 깨닫게 될 것,0
콩국수 맛있습니다,1
와우,0
매우 까다로운 본좌를 만족여기 보기 드물게 다 갖춘곳가성비도 그렇고소고기 원재료 자체가 좀 별로긴한데다른거로 충분히 카바 가능함양념 먹는거 추천함,1
사람들 북적거리는 재미에 맛있게 먹을 수 있는 곳 입니다,1
가보면 알아요,1
친절하셔서 기분이 조아용,1
올초에는 괜찮았는데 여름 이후로는 서빙도 늦고 정식 순서도 뒤죽박죽이네요룸에서 거의 시간 기다려도  하나 줄 생각을  안 하네요 오늘은 사시미정식에 초밥도 안 줬네요점점 쇠퇴하는 느낌입니다,0
옛날에나 좋았지 지금은 다른 곳 찾아가라 하고싶다해물뼈찜 시켰는데 소자가 아님에도 뼈 갯수 넘 적었고 밥 볶아달라했는데 우리 냄비에 있었던 새우와 남은 해산물들이 실종된 상태로 받음 보통 이러면 다른 그릇에 담아서 주지않나볶음밥 남은거 포장하려했는데 크지도 않은 용기 천원받음 좀 전체적으로 정떨어짐,0
아래 악플이 많아서 걱정했는데걱정과 다르게 양 많고 맛도 너무 맛있었어요면도 쫄깃쫄깃포장 해가시는 분들도 많더라구요다음에 간짜장 생각날때 또 들리겠습니당,1
주인인지 머리긴 여자가 머리 다 풀어 헤치고 그 머리를 꼬았다가 만졌다가 계속 머리정리하면서 음료 준비하는데 입맛 뚝떨어짐,1
지금까지 총 번 방문했고 김밥열무국수비빔밥 먹어봤는데 다 너무 맛있었움가장 큰 장점은 모듬 메뉴가 다 퀄리티가 좋다는 것김밥도 꽉 차있고 예뿜열무국수도 면이랑 열무 간얼음이 한 가득쇼비빔밥에 야채도 많고 싱싱했움 같이 나오는 국도 맛잇움자주 가야지 그리고 직원이 잘생김,1
칼국수 시켰는데 평점에 속았어요들깨국수와 콩국수 그 중간 어디쯤 슴슴한 맛이고 면만 칼국수에요통들깨는 너무 과하게 들어가서 향과 식감을 망칠정도,0
국물맛은 깔끔했던 쌀국수 오늘 음악 선택은 별로였던 날,0
꼭 지금 처럼만 해주세요 맛 서비스 모두 만족입니다수정 아요즘 식사가 예전에 비해 너무 맛이 없습니다 개선해주세요,0
짜장면 곱배기에 만원 이건 좀 심하지 않나,0
볶음밥 근본 없고 면은 그나마 탱탱한데 뭔가 애매함친절한 것도 모르겠고,0
별하나까진 아니니데 그냥 보통인데 평점대비 맛이 그럭저럭이라 별하나 남겼어요,0
딱 봐도 싸구려 고기랑 고춧가루 도저히 못먹겠어서 버리고 나왔습니다,0
알리오올리오 파스타 완전 추천 정말 맛있어요분위기도 좋아욤,1
우연히 들어가게 됐는데 양맛분위기 모두 만족한 곳이에요 멕시칸음식이지만 부담스럽지 않게 맛있게 먹었어요적극 추천합니다,1
잡내 좀 있구요술안주로는 좋을듯하네요고기는부실함,0
가격만싸다고 가성비가 아니라가격대비 성능이 우수해서 가성비인거죠여기가 가격대비 메뉴구성 맛 서비스 응대가 만족스럽습니다전통주류역시 비싸보일수있지만 원가대비 연남동치고 다양하며 매우 저렴합니다안주또한 양식 일식 퓨전이지만 한식의 기본이 살아있는 흥미롭고 다양한 구성입니다계절로 메뉴를 운영하는것이 생각처럼 간단할수없고 어려움에도 열정으로 하시는 모습을 응원하게 되네요,1
토마토짬뽕살면서 짬뽕 해장국으로 숙취풀린적없는데 토마토짬뽕 먹고 바로 해장됨 계속 생각나서 포장도하고 지금도 생각나서 이렇게 댓글다네 진심 도마도짬뽕빨리 시됬으면좋겠다,1
맛이별로,0
대전 오랫만에와서 방문하니 맛도 전보다 못한거같구 천원칼국수에 김치겉저리도 없고 멸무만주인장 불친절은 감내하여야하고다시는 안갑니다,0
가성비 흘륭합니다 간만에 초밥 먹을 곳을 찾은 느낌,1
쌀국수에 고수를 주는 집은 걍 다 맛이있음 사리도 무료 리필되어서 혜자임 근데 컨셉이 조용히먹고 가는곳이라고 옆자리에 대화소리 안들리게 이야기하라고 써있어서 그런가 옆자리서 대화하는소리들리면 독서실서 떠드는 사람처럼 느껴짐 그래서 다른가게같으면 그냥 이야기하나보다 싶은 수준인데도 스트레스받음,1
돼지갈비는 여기,1
진짜 맛없어요 돈 아까움,0
군만두와 찐만두 참 맛있었습니다 다른 요리도 다음에 주문해 먹어보고 싶네요 만두 장인의 요리집 같은 느낌이랄까요,1
여기 년째 단골입니다연남동 가면 무조건 여기로 약속 잡고 방문 할 때마다 사장님 항상 너무너무 친절하시고 맛도 변함없이 맛있어요깔조네 언제나 맛있고요파스타도 간 안 맞으면 바로 말해달라고 하시고 최고사장님 오래오래 해주세요,1
근 년째 분기별로 한번씩은 들렀는데 최근 어느 순간부터 맛이 확 바뀐게 느껴짐 꾸준히 같이 다니던 일행들도 식사 끝나고 똑같이 느꼈다하니 어떤 변화가 있지 않나 싶은데 그 날 이후로는 발길이 안 가네요,0
부에 방문했는데 적당한 가짓수의 음식이 다 맛있었어요 깨끗하고 서비스도 최고대중교통이라 주차는 모르겠네요,1
푸드코트안에 있다는걸 감안해도 진짜 너무 아니었음 그냥 딱 텐동 흉내낸거 같은 퀄리티였음 피자헛갔는데 냉동피자가 나온 느낌,0
불친절 이 한마디로 설명가능,0
귀찮아서 리뷰 잘 안쓰는데 다시 생각해도 짜증나서 씁니다 등심 스테이크 시켰는데 무슨 상하기 직전인 것 같은 고기를 내놓아서 한 입 먹고 구역질했습니다 설마 전자렌지에 데워서 내놓나 싶을 정도였음 다신 갈 일 없고 여기 간다는 사람 있으면 뜯어말리고 싶네요,0
여기 매번 갈때마다 존맛태임 여기만큼 김치가 훌륭한 곳 못봄,1
서울에좀 내주세요 제발요  서울 순대국 해장국들은 왜 다 맹탕맹탕인지  넘 맛있어요 묵은지 해장국 최고,1
맛집은 아니에요 가격이 저렴해서 평이 좋은 집인듯 저렴한 가격의 한끼를 생각하시는 분께 추천해요 맛을 기대하시는 분들은 비추천입니다 두루치기를 먹었는데 맵기는 한데 간은 너무 안되어있고 원래는 볶음밥까지 먹으려고 했는데 안먹었어요 먹으면서 볶음밥이 기대가 안되더라고요같이 올려주는 야채나 밑반찬은 신선했어요 하지만 두번 방문하진 않을 것 같습니다,0
탕수육 맛집입니다 꼭드세요,1
밤 시까지 영업이라 시에 방문했더니 시 분까지만 홀 이용 가능하고 피자 나오는데 분 정도 소요된다해서 식사가 안된다고 하네요 그럼 영업시간을 밤 시 분으로 해두셔야죠  덕분에 헛걸음 했습니다,0
찹쌀 탕수육 이 소스를 덮어 나오지만신맛도 없고 좋아요 탕수육 은 쫀득하고 도톰하니탕수육 싫어하는 엄마 도 좋아하네요,1
미친 가성비 감동의 가성비 성수동에서 헬스 조진 직후에 여기서 닭한마리칼국수 먹으면 보람이 백배,1
굿굿,1
깔끔하고 서비스좋고 음식잘못나온것에 대처도잘함,1
쌀국수는 먹을만 하였으나 시끄럽게 톤 높혀서 말을 한것도 아닌데 남자 사장님인지 직원인지 앞으로 와서 처음 왔냐고 물으며 조용히 해달라는 문구를 가리키며 조용히 하라고 함점심시간이라 자리가 다 차있었음에도 웃음기가 하나도 돌지 않는 건조한 식당 대화 없이 먹으려니 빨리 먹을 수 밖에 없었고 주차하고 들어가서 나오는 시간까지 분 정도 밖에 안걸림 테이블 순환 빠르게 하려고 한 작전이면 대성공 그치만 나무람을 듣고 귀에 대고 대화를 나누며 음식을 먹고 싶지 않기에 재방문의사 제로,0
냉면은 고기주문하면서 주문했는데 언제 나올런지 두테이블인데 한병주고 물은 셀프로 떠서 마셔야하네요 한병 더주던지 다른 테이블처럼 생수를 줬으면 좋겠네요,0
사진 한 장으로 모든 걸 끝냄 물밀면 핵강추,1
시원한 맥주와 맛있는 타코  자주가고 싶네요 좋아요,1
일하시는 분 불친절하시네요,0
되게 기대했는데 맛이없음,0
머리카락 떡진것처럼 면이 떡져 있었어요,0
돈 많이 버시는 거 같은데 깨진 냄비는 좀 버리시는 게 어떠세요 돈내고 먹는데 기분이 좀 안좋네요,0
비싸서 간신히 다 먹었네요원래 야채라고는 도 없는건가요번도 기름에 쩔어서느끼함의 극치를 달리는 군요번사이에 패티 치즈끝,0
개존맛 조합법고구마 피자 치즈토핑 추가포테이토 피자 베이컨 추가나폴리 피자 치즈토핑 추가,1
김치말이국수 맛없어서 놀랐당 떡갈비는 맛있는데 원에 너무 적은 양인거같다내가 갔을때만 김치말이 국수가 맛없었던 것일까  국수가 별 맛 안나기가 쉽지 않은데라고 생각하며 먹었다,0
가격은 엄청 비싼데 맛과 메뉴는 미묘한 퓨전  시그니처인 배도 왜인지 운행 안하고 테이블이 너무 어두워서 음식이 입으로 들어가는지 코로 들어가는지맛도 대단하지 않고 음식가지고 장난치는 느낌이 좀 있는데 말그대로 인스타 위해서 한 번 정도 가서 사진찍을 가게이지 여러 번 갈 곳은 아님,0
멋진 인테리어 맛있는 시그니처 음료 친절한 사장님,1
앗 드러워 벽에 바퀴벌레가 나왔다가 소화기 뒤에 숨음,0
엄청 친절하고 맛있눈,1
점심시간에 갔는데반말은 기본이고 불친절한데다가요구사항도 들어보지도 않고 안된다하고맛도 그닥입니다 양은 많네요,0
별점 실화냐,0
고급레스토랑 찾는다면 비추 가격대비 맛과 서비스가 별로 손님을 호구로 아는듯그닥 고급스럽지도 맛있지도 친절하지도 않음 무슨자부심인지 고급레스토랑인척 하지만 맛과 서비스가 진짜 별로임,0
이천 거궁 생각하고 가시면 큰일납니다 전혀 다른 곳임,0
친절하고 넓고 조용하대서 갔는데 다 반대였음 특히 직급 높아 보이는 남자 직원 개불친절함바쁜건 알겠는데 그 짜증과 예민함을 왜 저한테티내시는지바크콜 별로인 지점도 있는데 여긴 뭐 나쁘진않음,0
그다지 기대는 하지 않고 쯔양이 한다는 레스토랑이라길래 호기심에 방문했는데 맛은 괜찮았어요쯔왕돈까스 크기 보고 정말 깜짝 놀랐습니다직원분들도 친절했어요,1
한번으로 족함맛 친절도 다 글쎄,0
뭐하는 곳인지,0
맛만 있으면 되는 분들 리뷰를 잘 보세요 싸가지 없다고 욕할지언정 맛없다는 리뷰는 없죠 존맛탱입니다한시간 줄서서 먹어야할 정도는 아니지만 왜 줄이 생기는지 납득 가능한 맛임 존맛탱여기서 뺨맞지 않는 이상 전 계속 갈겁니다,1
소바정식,1
영업시간 매우 유동적,0
점 주고싶음 고기 분째 안나와서 화나서 나옴,0
모밀돈까스 세트모밀도 훌륭하고특히나 얇게 채썰린 파와 곱게 갈린 무가 싱싱하고 달달함 돈까스 튀김옷도 얇아 고기 먹는 기분 제대로임 듬뿍담긴 양배추와 샐러드도 입맛을 한껏 돋굼무엇보다 이 가격에 혼자와도 불편하지 않게 친절하게 천천히 먹고 가시라는 따뜻한 한 마디가 주말 아침을 더없이 배부르고 행복하게 하심잘 먹었습니다,1
맛있습니다 사장님도 친절하고 김치도 맛있고,1
와씨 웨이팅이 늘 너무 길어서 언제가지 거의 년을 미루다 평일 점심에 바로 들어갓는데 왜 이제야왓을까 싶은 맛  인생 쌀국수,1
분짜 맛남,1
건강검진 받으러 수원갔다가 들려서 점심 먹었는데너무 맛있었어요 다음에 또 갈게용,1
평이 안 좋고 저도 기억이 안 좋아 꺼렸지만 정말 맛있고 좋았습니다 바뀌었나 사람들이,1
비프샐러드 차돌박이샐러드가 정말 맛있어요이것만 단품으로 주문도 가능하구요소스가 듬뿍 나와 다이어트는 안되지만요,1
곧 뜰곳,1
매니저기 없어서 관리가 안되서 웨이팅도 너무길고 음식주문도 너무 오래걸림 맛은 굳이 그냥 그럼,0
탕수육 진짜 바삭해서 놀람 저는 짬뽕시키고 친구는 짜장 시켰는데 둘다 맛있었음 또 오고싶은곳,1
반찬이 너무 부실하고 맛도 그저그래서 먹다 나옴성게미역국 원 개 시켰는데 집에와서 보니 원이 결제 되어있음전화해서 차액 환불 받긴했지만 확인 안했으면 천원 삥 뜯길 뻔이돈이면 다른데가서 더 맛있게 먹을 수 있을듯,0
주문하고 기다리는 동안 주방이 보이는 자리였는데배달 주문 받았는지 스티로폼에 담아둔 수육 뜨거워서 뚜껑 열어둔 상태인데 일하시는 남자분이 지나가면서 두번 맨손으로 집어먹음그리고 주방에서 드디어 우리 수육이 나왔는데 주인 아주머니가 받아서 들면서 고기 맨손으로 슥 집어먹음 그리고 우리한테 갖다주면서 질겅질겅 씹으면서 줌어떤 느낌이냐면 오늘만 그런게 아니라 자기들끼리 그냥 암묵적으로 수육 메뉴 나오면 한두개씩 반드시 손으로 집어먹는 즐거운 분위기가 느껴졌음다시는 안가겠습니다,0
평점 인플레이션 경고 스시 형편없음 서비스와 소소하게 나오는 사이드빨입니다 스시 자체를 즐기시려는 분들은 가지마세요 사진은 단품 원에 주문한 아카미 입니다 더도말고 덜도말고 배달주문하면 리뷰서비스로 제공되는 스시 퀄리티 입니다 세트 메뉴에 나오는 스시도 네타생선회는 엄청 작고 샤리의 간은 너무 달고  코스트관리  걸러야할이유 가격에 비해 형편 없는 스시 메인인 스시의 퀄리티가 희생되어 사이드 쯔께다시로 간 느낌그럼에도 불구하고 사람많은이유 차분한 분위기에 친절한 스태프 사이드구성 일종의 착시,0
진짜 짱 맛있음 차짬 맛집 연유꽃빵 맛집 냉짬뽕도 먹어보고싶다,1
짬뽕밥시켰더니무슨 볶음밥에 곁들이는조악한 짬뽕국물에 밥만말아놨네요여기 손절 쳤습니다최악임 최악,0
주문해도 음식이 안나옴 이래저래 핑계대면서 주문이 안들어갔다함 다른 테이블도 마찬가지피자를 더러운 기분으로 먹고 싶으면 추천어 근데 이 집 가게 위치도 등록 안했네현재 송트리에 위치해 있음,0
