Review_Text,Label
여자친구랑 라멘먹으러 방문했습니다 직원분들 모두 친절하시고 음식도 너무 맛있었습니다,3
제주에 오면 항상 들리는 문개항아리오늘도 문어라면을 시켜 추운 날씨를 따뜻하게 먹는다바다를 바라보며 먹는 분위기 참 좋아요사장님도 친절하고임영웅도 왔다갔네요,2
오픈 전 줄서있었는데 다른 사람들 다 들어가고 자리 남았는데도 왜 밖에서 기다리게 하는건가요 밖에 서있다가 안에 보니까 자리도 많길래 안에서 앉아서 기다리면 안되냐고 물어봤는데 아무런 설명도 없이 그냥 순서 되면 알려드린다고만 말하고 폰하고 계시더라구요 안에 앉아서 기다리면 안될 이유가 있나요 한겨울에 밖에 세워둘거면 이유라도 설명해주세요 직원의 태도가 너무 불쾌했습니다,0
예전부터 좋아하던곳 약간 옛 느낌이 나는 인테리어와 세월의 흔적이 조용히 묻어있는곳연잎밥과 단호박영양밥과 새싹계란말이 항상먹음근데 이번에 연잎밥이 너무 질어서 아쉬웠음그리고 중요한자리라 조용한 방을 달라고 미리 말씀드렸는데 주방바로앞쪽방을 셋팅해주셔서 주방에서 그릇움직이는소리랑 말소리가 다들렸음 그날 손님은 우리뿐이었는데 하필 그방을그리고 예전에는 식사끝나고 차를 내어 주시던데 셀프바에서 종이컵에 따라먹으라고하셔서 마무리서비스가 아쉬웠음 오랜만의 발걸음이 아쉽고 허무,1
제 카드 문제로 카운처에서 결제를 요청드렸는데 카운터 직원분의 친절함에 감동했습니다 행사날이고 점심시간이라 바빴을텐데도 점심시간 내내 친절하게 손님을 응대하시는 모습이 인상에 남아서 후기 올립니다,4
분당에서는 귀한 카이센동집,2
고기는 꿀돼지급랭삼겹으로만 시킬것나머진 그냥저냥 생삼겹은 굳이 여기서 안먹어도될듯둘이서 꿀돼지와 볶음밥 하나면 충분함밑반찬이 여러가지나오고 고사리에 콩나물 김치 부추 모두 깔끔하고 맛있다 마늘도 좋은거 쓰는듯함특히 노른자와 비벼먹는 파무침이 여기의 핵심메뉴가 아닐까싶다냉면은 그냥 시중냉면간장베이스의 시오야끼소스는 꿀돼지랑만 어울린다다른 삼겹살집보다 높은 가성비를 자랑하는 곳,3
최애 반미집입니다 전반적으로 음식 다 맛있어요,4
제주 왓다면 꼭 들러야할 맛집이다 숙성회는 입에서 녹고 새우튀김도 진짜다 우럭시래기조림도 맛잇고 하나도 스칠깨 없이 다맛있다 담에 꼭 와야할식당,2
저는 경상도사람인데요 이집은 양념이 따로따로들 즐겁게노네여  머니가 아깝네여,0
음식은 평범하고 맛도 평범한대 장소가 조금 협소해서인지 식사하는데 불안했습니다,0
함덕 해수욕장 해안가에 있어 접근성도 좋고 주차공간도 넓으며 무엇보다 커다란 우럭찜이 나왔을때 그 사이즈에 압도돼었습니다 먹어보니 양 뿐만 아니라 맛도 뛰어나고 특히 추천해주는대로 쌈을 싸서 우럭 살점과 시래기 밥과 고소한 맛이 나는 쌈장을 넣어 먹으니 정말 맛있더라고요 거기에 귤향이 나는 니모메주를 한잔 곁들여 먹으니 정말 좋았습니다 함덕에 오신다면 꼭 들러보세용,2
근처 볼 일있어 갔는데 웨이팅이 너무 길어요,0
로제파스타 새우도 크고 필오프라 먹기 편하고 좋았습니다 분위기며 맛이며 최고입니다,2
그적저럭 맛있는 집,1
제주도 가면 항상 먹게되는 흑돼지인데요 흑돼지는 언제 먹어도 너무 맛있는것 같아요배부르게 맛있게 잘먹었습니다,2
맛있습니다,3
제가 먹어본 태국 음식 중에서 제일 맛있었으나 직원들 친절함은 그 반대였습니다한시간 이상 대기하고 들어갔는데 처음 들어가고 계산하고 나가는 그 모든 순간까지 너무 불친절하셨어요사장님 이신지는 모르겠지만 몇몇 남성 직원분들만아니면 재방문 할 것 같아요,0
맛있어요,4
반찬도 다양하고 미역국 맛있어요,2
양 많고 맛있어요 특히 얼큰쌀국수는 해장하기 좋을듯,3
곱창 먹고 싶을때는 무조건 여기 가는것 같아요 맛있습니다,4
조용하고 깔끔해서 좋았어요,4
맛은 좋은데 사람 많아서 좀 정신없고 좁음,4
배달도 느리고 맛두 많이 아쉬워요,0
육림고개에서  너무  헤비하지 않은 음식이 먹고싶을때푸근한 음식이 먹고싶을때우연히  들어갔는데 맛있으면서 조용히 음식을 즐기고싶을때 가면 좋을거같아요,2
맛있다 그런데 배불리 먹으려면 좀 비싸다,3
굳굳,2
맛은 역시나 괜찮은데 가성비는참고로 감자튀김도 맛나지만 고구마튀김 별미네요,0
가게는 소박한 분위기가 있고 이런 식으로도 닭볶음탕 먹을 수 있는지 첨 알았어요  넘 맛있네용,3
돈 많이 버시는 거 같은데 깨진 냄비는 좀 버리시는 게 어떠세요 돈내고 먹는데 기분이 좀 안좋네요,0
귀엽고 맛있어요,1
후토마키 푸짐하고 맛도 좋아요 같이 나오는 소스랑 찰떡궁합이에요,1
맛도 괜찮았고 엄청 친절하셨어요  실수로 국물을 흘렸는데 바닥 닦을때도 싫은티 안 내시고 옷에 묻은거 닦으라고 세제 섞은물도 알아서 가져다 주시더라구요 진짜 이런 가게 처음인,4
테이블간격 좁고 불편함 직원 불친절하고 도미솥밥이랑 스테이크솥밥 먹었는데 맛도 그닥 재방문의사 없습니다,0
왜 여기가 맛집이지 방어랑 광어 먹었는데 방어철이 아직 덜 된건 둘째치고 겉이 말라있음,0
쌀국수 말고 다른메뉴도 맛있습니다,2
요근래 먹은 퓨전한식 중에서 제일 왕맛있었어요 출입문에서 가까운 자리에 앉아서 문이 열릴때마다 좀 추웠지만 음식이 너무 맛있었어서 또 가고싶어요,3
분위기가 힙하고 성수동에 있는 피자 맛집 친구들이랑 피맥하려고 갔는데 반하고 왔어여 제 최애 페퍼로니 피자랑 새로운 피자 반반 먹을 수 있어서 좋고 토핑이랑 치즈 가득 들어있어요  재방문의사 있습니다,2
비쥬얼은 평범하지만 저같이 수제비 싫어하는 사람도 먹게 할정도로 간이 좋고 쫄깃함 주차장소가 크지않는것 그것만 빼고는,4
식탁에서 결제까지 원스톱이라 매우 편리합니다오랜만에 황리단길에 밥먹으러왔어요,2
성수맛집이라고 추천받아 갔어요 마늘갈비 정말 살살녹아요 깍두기볶음밥은 꼭 드세요,2
경주에서 세곳먹어봤습니다여기가 최고입니다 대박,3
일단 쌀국수랑 튀김도 넘 맛있는데 인테리어가 진짜 예뻤어요 들어가는 입구부터 내부까지 그리고 직원분들도 매우 친절하셨습니다,3
직원 정말로 싸가지 없음,0
방역관리가 전혀안되는 집 단체손님들이 왁자지껄 부어라 마셔라 꽐롸돼서 소리지르고 웃고떠들고 목청이 층에 가득찼는데도 청소하기 편해서 그 층에 손님들 때려넣고 나몰라라합니다 음식 양도 너무 지나치게 적어요,0
고등어회를 처음 먹어봤는데 걱정과 다르게 하나도 비리지 않고 맛있었어요 특히 간장소스가 진짜 맛있음다음에 제주도 가면 또 먹으러 갈 의향 완전 있음 딱새우는 쏘쏘,3
엄청난 맛은 아니지만 살이 실하고 맛나요 친절하시도 하셔요,3
불친절 공감합니다재료가 안신선하고 위생이,0
엄청난 맛집까지는 아닌데요 양이 좀 적지만 맛있습니다 그리고 가게가 엄청 깔끔하고 서버 분도 친절하세요 우육면은 정말 추천드립니다,2
먹은 것 차돌덮밥 탕수육 짜장면 볶음밥 등깔끔하고 맛있고 가격 괜찮고 인 혼밥 가능하고 적당히 친절 요일 메뉴가 괜찮고 이 근방에서 중국집이 여기보다 나은곳이 없기도 하다평가 기준 점 무조건 다시 감 점 가끔씩 그 메뉴 먹고 싶을 때 감점 돈을 버리진 않았음  맛이 왜 이렇담  저의 희생을 알아주세요,4
테국 음식들 제 입맛에 딱 맞네요 맛 좋읍니다,2
아주 괜찮음,3
샐러드가 차갑고 바닥에 깔려있어서 빵도 차가워진 것 같음 근데 맛있어서 크게 신경 안쓰였음 맛있어욤,3
맛있어요,3
우리동네에이런맛집이있던걸 왜 이제알았을까요  고기가 입에서 살살녹아요 단골각,2
사장님이 직접 구워주시고 다른 직원들의 친절함과 제주 고기의 맛까지 굉장히 훌륭한 시간이었습니다 나중에 이거 먹으러 제주도 오겠어요,3
생선이 생각보다 맛있어용,1
맨날 술먹고 해장하러 가는데일단 물이 맛있습니다설렁탕도 숭숭한게 잘넘어가구요반찬들 셀프인것도 좋은데 셀프아닌건 달라하면 주십니다매대앞에 밤이나 매실차들도 건강한 맛입니다갈비는 파랑같이 꾸워먹으면 일품입니다,3
맛있음,3
부산밀면이 아닌 퓨전밀면,1
맛있음 저 어디 식자재마트 같은데서 파는 재료로 장난치는 집 아니고 제대로 하는집이란 인상을받음 가람 마실라 가루를 추가할 수있는 옵션은 용산 어드메 매장에서 첨 본거 같은데 여기 국물이 훨씬 잘 어울림 국물이 기본맛도 진한편 개인적으로 아주 즐거운 한끼였음,3
양갈비 여러 곳에서 먹어 보았는데 여기만큼 고기가 맜있고계란탕 가지튀김 등 나오는 요리도 좋아여거기에 가성비는 강남에 비해서 매우 좋아요단지 야탑역에서 좀 걸어올라가야 하는 번거로움이 있지만,4
깔끔한 오픈형 주방과 인테리어에서 사장님 성격이 딱 느껴집니다 빨리 다른 파스타가 먹어보고 싶을 정도로 너무 맛있어요 맛 서비스 청결 모든 게 완벽한 식당은 처음입니다 많이 고민하시고 노력하신게 느껴지는 곳,3
최고의방어,3
존맛집  우육면 면발이 바뀐듯  예전이더맛잇음,4
카페 규모가 엄청 크고 푹신푹신한 쇼파 자리가 있어서저랑 남자친구 모두 만족했어요다만 엄청난 인스타용 분위기는 아니에요그래도 포토스팟이 있어서 좋았어요 유럽느낌 낭낭그리고 무엇보다 음료가 너무 맛있었어요수박주스는 말할 것도 없고평소 건강때문에 커피를 못먹어서 시킨 티 종류티 종류가 이렇게 맛있을 수도 있구나 싶었습니다번창하세요,4
금요일 점심 에 도착해서 에 입장했어요 웨이팅이 긴건 단점이지만 음식 정갈하고 맛있고 흔치않은 퓨전이라 먹는 내내 입도 눈도 즐거웠습니다여자 명이서 개 메뉴 시켰는데 살짝 양이 아쉬웠지만 다음에는 인당 개 시키려구요개인적으로는 새우감자전과 매콤들기름메밀면이 제일 맛있었어요,2
쩐더 하오츠 비오는 날 대만국수 아주 끝내줍니다,2
최악 퀘사디아 주문했는데 파히타 들고와서 다시 퀘사디아 만들어 오느라 분 걸림 타코에 소스 빼달라고 했는데 소스 뿌려서 들고 옴 다시 만들어 와서 또 분 걸림 얼음 좀 가져다 달라고 했는데 테이블 닦느라 정신 없어 보여서 기다렸는데 안 가져다줘서 또 말함 또 까먹음 또 까 먹음 또 까먹음 번째 말했을 때 가져다 줌 테이블 제대로 안 닦아서 더러워서 내가 직접 물티슈로 닦음맛은 있었지만 서비스 때문에 다시는 가고 싶지 않음,2
재방문할겁니다 오늘처럼 비오는날에는 딱인듯합니다 전주에 이런 맛을 내는 곳이 있다는것이 반갑네여,4
송천동에 새로 생긴 참치 전문점본참치가 전주에 몇군데 있는데 이곳은 최근에 새로 오픈한 곳이라고 하네요새로 오픈해서 가게가 매우 깨끗하고룸과 홀 바까지 갖추고 있어서 단체 친구들 혼자서 찾아와도 좋은 장소 입니다참치도 정말 맛있고 기본적으로 제공되는 스키다시도 훌륭합니다직원들도 정말 친절하고 참치 부위와 먹는 방법도 잘 알려주어 정말 좋았습니다자주 방문해야겠어요강추하는 곳입니다,2
공부하기 전에 일찍 저녁먹을 겸 지나가다 왔는데 여기 진짜 맛있다기본기가 굉장히 잘 되어있다특히나 탕수육에 있는 양파는 미리 물에 매운기를 빼서 나온 것이 인상적이었다,3
가성비 최고갈때마다 감탄입니다친절은 덤,2
만성에서 제일가는 꼬치집,4
엄청난 웨이팅을 뚫고 먹을 정도는 아니긴 하지만 바로 들어가서 먹기 가능하다면 추천 메뉴도 다양한데 다 맛있고 반찬이나 소스도 맛있음,3
김태완스시 대치본점에서 오마카세스시 먹었습니다 구성이 정말 최고네요 이 가격에 진짜 가성비갑입니다 홀도 꽉 차 있고 배달도 엄청 하던데 배달기사님 명이 기다리고 있어서 놀랐어요 김태완스시 회가 진짜 신선해요 혼밥하기에도 좋습니다,2
자주 가는 식당이라 다 먹어봤는데 다 맛있지만 역시 항아리바비큐가 최고에요 외국인들도 진짜 많이 찾는 식당입니다 그만큼 맛 보장할게요사장님이 너무 친절하셔서 정말 자주가는 식당이에요사장님최고,2
탕수육이 진짜 맛있음,3
언제먹어도 실망시키지않네요감자전도 짱,1
엄청 기대를 안고 방문했으나 예상외의 맛으로 좀당황했습니다 잔뜩 뜸을 들여 어르신들을 모시고 간거였거든요  장단점에 대해서 간략히 맛 볶음밥잡채밥 위주그다지 탁월하지 않고 볶음밥의 경우 밥을 고슬고슬하게 하려했는지 너무 딱딱해서 어르신들이 거의 먹질 못함 가격 가성비  아주 합리적이고 탁월한 가격을 유지만족 주차 무지 협소함 가게앞에 대정도 주차 가능하나 좀만 늦게오면 공영주차장에 대고  걸어와야 함주변 주차인심이 사나움 친절  그럭저럭 말을 붙일수없게 바쁘게 다녀서 몇번을 불러야 서비스 받을수있음 벨이 없네요 기타  높은 평점에 비해 다소 아쉬웠던 맛 맛만 죽이면 불편을 감수하고라도 또 갈텐데,1
진짜 가슴이 웅장해지는 맛입니다제 년 인생 통틀어 이렇게 맛있는 쌀국수 첨 먹어봐요사장님 항상 건강하세요,2
맛있어요 소바김밥,3
양도 너무많고 분위기도 좋아서 꼭 먹어보시길추천한다 후회안한다 으이,3
곱창전골 맛있다,1
고기를 야무지게 잘구워주십니다 무엇보다 고기냄새가 몸에 도 안나는게 제일 만족했습니다 고기불판아래에 환풍장치가 있는곳은 처음이네요,4
리조또파스타 맛나요 감바스는 보통,4
다양한 수제 버거 메뉴 먹을수 있어서 좋아요  패티도 부드럽고 고기 냄새도 안나서 좋았어요역시 그을린  구운양파는 너무 맛있어요,2
매콤하니 참 입맛 돈다 양도 많고 밥 한공기쯤은 금방 뚝딱 해치울 수 있음,3
메밀국수 녹두전,2
일단 뷰가 끝내줍니다 그리고 맛도 그러합니다 또 올 예정입니다,2
횟집 찿으면 손님도 보내줬드만 추잡하네  어떵하고 사는지 보겠어  조치좋지님,0
너무 짜요 소금국수인줄알았어요 칼국수말고 소금국수로 이름바꾸셔도될거같아요 짜게 먹으면 암에 걸린다는데 정말 위험한 식당인것같아요,0
사람이 적을 때 가서 그런지 직접 볶아주셔서 편했어요골목에 들어가면 주차 할 공간 없으니 주차는 골목 밖에서 하고 오셔야합니다 알려주는대로 골목안으로 차타고 들어갔다가 주차할만한곳이 아닌거같은데 하고 나왔습니다,2
서비스 너무 별로다들어가자마자 사람도 없는데 계속 구석자리 강요하더니나갈땐 아예 뒷문으로 나가라고 한다장사만 보이고 손님은 안보이는 가게같다,0
진짜 뜨끈한 국물에 쉬림프롤 분짜 넘넘맛있게 먹고왔네요 진짜 메뉴 하나하나 전부 찐맛집입니다 완전 추천입니다,2
여태 먹은 새우 초밥 중에 젤 맛있어요기본적으로 재료들이 너무 신선해요 최고,4
맛집추천합니다,2
먼가 먼가 아쉬움,2
춘천 명동 닭갈비 골목에서 가장 맛잇음볶음밥은 평범해서 아쉬움별점기준별 형편없음별 맛없음  불친절 불결함별 평범한 맛 그러나 재방문 의사 없음별 맛있음별 인생 맛집,3
가족과 함께 갔다가 왔는데 서비스도 좋고 맛도 있고 가격대비 괜찮았어요 제주여행에 있어서 좋은 추억 만들고 가네요너무 좋았어요 다음에 또 올께요,2
맛과 서비스 분위기 전부 최고,3
음료에서 이상한거 나왔는데 나이 어리다고 무시하고 새컵으로 안바꿔줌,2
교카이키키라멘 먹었는데 국물이 찐해요 라멘마스터들이 도전하면 좋을 메뉴 시치미 톡톡 후추 톡톡해먹으니까 너무 느끼하지 않고 좋았어요친구는 마제소바 시켰는데 살짝 매콤함이 살아있는 느낌 토일은 브레이크 타임 없어서 좋았어요인테리어도 귀여웠어요,3
우연히 들어간 곳인데 카이센동 진짜 진짜 맛있었어요밑반찬 중 젓갈이  맛남,4
새로 생겼다고 해서 간단히 밥먹으러 들렀는데 위생이 깔끔해서 넘조아요  가게 내부 디테일들도 넘귀엽구 넘맛있습니다,4
오픈했을 때 부터 매일은 아니지만 쌀국수 먹고싶을 때마다 방문 했어요 혼밥하기에도 좋고 주차도 편합니다기본 소고기 쌀국수가 제일 맛있습니다,2
저렴하고 맛있어요,3
클래식버거도 이렇게 맛있는데 다른 버거는 얼마나 더 맛있을까 진짜 맛있다셰프님들도 다 유쾌하시고 재미지시다다음에 또 가야지,3
여행와서 먹었는데 맛도 좋고 직원들도 친절하시고 너무 좋았어요 특히 감바스가 맛있었어요,4
간짜장 아침에 먹었는데질감은 간짜장 꾸덕하구 맛있어요그리고 간짜장이 요즘 물가에 천원이면진짜싸게 먹었습니다번창하세요,2
잠실점이 훨 맛있네요정말 회전율 높음,2
글쎄요 양도 적고 가격도 싼편은 아닌 유명하다길래 갔었는데 좀,0
맛있는거 먹다가 힘들고 싶으신가요이리로 오시지요,2
만두 설농탕 맛남,3
맛은 그냥 아는 맛이에요 바삭하기보다 부드러운 돈까스고요 제 취향은 아니었어요 강남의 정돈 일산의 도톰까츠 안국의 일월카츠 등 돈까스 유명한 곳 다가봤는데요 그런 곳들에 비해 더 비싼데 양이 심하게 적어요 거의 반절정도 가운데 저 두조각은 진짜 심했어요 정돈가려다 비가 많이 와서 가까운 곳 도전해본건데 다시는 안갈거에요 밥도 떡밥이고 왜 평점이 좋은지 사실 이해가 안돼요 사장님이 친절하셔서 차마 점은 못드리겠네요 뭐 저랑 일행 입맛이 정답은 아니니까요 양적은 사람들이 가면 만족할 것 같아요,4
무조건 또 옵니다 치킨볶음누들 호불호 없이 맛있고 매운양지차돌쌀국수는 마신 술도 없지만 해장될 정도로 얼큰하고 좋아요 게다가 친절하십니다,3
맛있고 친절해요 묵은지광어 너무 맛있어요,4
제주도 가게되면 예약해서 방문해요따야린 명란타르트 정말 맛있어요짭쪼름해서 와인이랑 같이 먹으면 더 좋아요,4
맛집이라해서 찾아갔는데 또 갈지는 의문이네요 똠양꿍은 멀건국에 새우세마리 에 총각버섯하나 썰어넣었네요 가격이 있는데 내용물이 너무 없네요 멀건국만 한바가지 느끼이네요  새우 볶음밥은 새우쏘스도 너무 짜고 볶음밥도 짜고 야채도 없이 맨밥에 간장쏘스로 볶았는데 너무 실망했어요 기대가 크면 실망이 큰가요,1
인 메뉴 시켜야 한대서 양이 적은 사람들이라좀 부담스러웠는데 다 먹고 나왔네요 피자 파스타 그라탕 다 너무 맛있었어요넘 친절하시구요,2
년 월 제주에 왠 밀면  그저 그렇겠지 하며 지나다니기만 하다가 년 월 때이른 더위에 속는셈 치고 들어와서 먹어보니사장님 자신감 뿜뿜 맛과 양을 압도하는 가격까지 완승 나 부산사람,2
이정도면 무난,1
음료까지 전부 맛있었어요,4
제주도 필수코스 중 하나로매번오는 바로 그집다음에도 또 올께요,2
분위기 너무 좋네요  왜 인기 많은 핫플인지 알것 같아요 맛도 최고이고 친절하셔서 종종 오고싶습니당  맛있게 잘 먹고갑니다,2
주차 편하고 창가 뷰 좋고 웨이팅 장소도 따로 마련되어있고음식도 하나하나 정성껏 대접받는 느낌으로 성의있게 나와요감동은 살 딸아이를 위한 별도음식을 준비해 주셔서 심지어 공룡 토끼 돌고래 등 아이들이 흥미 가질만한 플레이팅에 아기깍두기까지제주와서 먹은중 제일 마음에 드는 음식점,4
왕파리가 밥위에 올라가서 입맛 다 떨어짐벌레가 너무 많아서 별로임,2
여긴 그냥 요리 겁나 잘하는집수육 야들야들보쌈 보돌보돌콩국수는 사기적으로 고소함강추옛날 민사랑 시절부터 한티옥 파는 음식 다 먹어봤는데 걍 다 맛있음가격을 고려하는 식당이 있다면 여긴 가격 생각 안하게 하는 집 그래서 가성비를 논할수가 없음,3
오픈 하기 전에 갔는데도 줄 서있음음식은 전반적으로 맛있었음근데 저 가지 제일 기대했는데 시고 짜고 엄청 자극적이라 밥이 부족했다한 두 번쯤은 와볼만함,1
정말 가지마세요정말 불친절하고  더워서 들어갔는데 무자게 덥고  땀이 흠뻑 젖으면서 먹었네요다시는 가고싶지 않은 곳입니다,0
위드번때가 더 맛있었던 것 같습니다 전체적으로 좀 더 기름진 음식이 되었어요 아쉽습니다 패티 번 가격 모두 만족스러운곳성수의 다른 인기있는 햄버거집보다도 여기가 더 맛있네요,1
내부 분위기 괜찮고 음식 비쥬얼과 맛도 상당하네요가성비가 확실히 괜찮았던 것 갛습니다레몬에이드는 시큼상큼한게 입가심용으로 딱이었었어요,3
친절하셨고 맛도 좋았습니다 구옥을 개조한듯한 분위기가 저는 너무 좋았습니다,2
분위기가 너무 좋았어요 저녁에 오면 더 좋을 것 같아요 라자냐가 너무 맛있었습니다,3
음식도 맛있지만 양고기전골이 너무 맛있어요 새우도 진짜 맛있습니다,3
맛있어요 앉자마자 바로 나오네요 부드럽고 얇은수제비를 좋아하신다면 추천합니다,3
맛있음,3
피자가 맛있음 봉골레 파스타는 쫌 실망 면이 너무 질기고 아무 맛도 느껴지지 않았음 그래도 분위기 좋고 피자가 맛있어서 다른 메뉴 도전하러 재방문 의사 있음,1
줄 서서 먹는 이유를 모르겠음후토마끼  괜찮음돈까스   절대 이 가격 아님항정파스타  다른곳 가기,0
우렁된장제육생선이 나오는 다미정식 짱반찬들도 종류 많고 맛있어요,3
생각보다 심각하게 맛있어요,3
여기진짜존맛탱,2
우연히 지나가다 들린 라멘집에서 진한 국물 맛에 놀라고 밥과 면 리필 서비스에 또 놀라고,2
맛있어요,4
아이와 함께 해물류를 먹기 좋은곳입니다 아이데리고 갔더니 사장님이 메뉴 딱 추천해주셨습니다 반반을 시키고 새우튀김을 추가해봤습니다 맛있겠쥬 궁금하면 와서 드셔보세요,2
계란 들어간 마끼 먹었는데 맛있었어요 튀겨져나와서 바삭쫄깃 소스도 맛있어요친구는 튀김이랑 같이 나오는 우동 시켰는데 생각보다 커서 놀랐어요,4
사장이 싸가지 자리없다면서 잡상인 내쫓듯이,0
친구가 추천해서 갔는데 가성비 너무 좋고 맛도 좋습니다 회전이 빨라서 그런가 조개도 되게 신선한것같아요 인천 앞바다 온 줄 알았습니다다음에 성수동 오면 또 방문할게요,4
피자 안좋아하는데 가끔 먹으면 무조건 여기서 먹어요 맛있고 친절함 근데 갑자기 천원이 올라있네,4
여기서 피자 먹으면 이상하게 배가 아픔,0
종종 가는 곳가성비 좋습니다,1
사장님도 직원분들도 정말 친절하시고 주문시 밥도 금방 차려주십니다 반찬들이 깔끔 정갈해서 출장 온 김에 맛있게 먹고 갑니다 저는 황태국을 시켰는데 음식이 전반적으로 간이 세지 않고 반찬도 가게도 깔끔하며 한끼 건강하고 맛있게 드시기에 매우 추천드립니다,2
쭈꾸미볶음에 불맛이  밥이랑 먹으니 너무 맛있었어요 기본으로 주시는 소면도 마지막에 꼬옥 넣어 먹으세요 들메옹칼도 고소하니 너무 맛있었어요,2
서비스최악,2
주말 점심약속은 성수점으로신사점이랑 맛 차이 크게 없어용,3
딱 들어갔을때 분위기도 너무 좋고 인터레어도 예뻐요추천 메뉴인 치킨른당이랑 나시고랭 먹었는데 제 입맛에 딱이고 너무 잘먹었어요,2
이런 구성은 많은 식당들을 다녀봤지만 못본거같아요 세트구성 너무 좋고 질기지않고 양껏 배부르게 먹고왔어요 같은고기여도 구성이 좋아서 뭔가 더 특별했던거 같고 특별한 날을 만들어준 기분이라 식후에도 기분이 좋았던거같아요 잘먹었습니다,2
예약손님들 위주로 음식만 나오고 시간 분여만에 회가 나왔네요 그것도 도대체 언제나오냐고 재촉해서너무 기분이 나빴어요만원 작은돈도 아니고 제주도 여행가서 참 기분이 별로네요 금액에 비해 회도 그닥 많아보이지도 않고 쩝,0
음식은 맛있게 먹었으나 반찬에서 꽤 긴 머리카락 나와서 조용히 말씀드렸는데 아주 당당히 바꿔드려요 라고 묻고 됐다고 하니 그냥 가져감음식은 맛있게 먹었는데 태도가 아주 별로였음,1
사케동 가성비 최고존엄,4
파리 많이 날아다니고물에서는 이상한 맛 나고파절임은 상해서 상한맛 나요 고기는 저렴하고 맛있어요,4
무난한 맛이에요 점심시간엔 근처 직장인들 많이 와서 웨이팅 있어요,1
춘천에서 만나는 대만,3
부모님 모시고 갔는데 음식들 깔끔하고 맛있다고 만족해하셨어요몸국도 특이하고 전복죽은 엄마가 국산참기름 쓴 것 같다고전복성게미역국 시원하고 맛있었어요,2
사장님이 친절하시고 넘나 맛있게 먹고 갑니다 피규어들이 정말 많아서 신기했어요 화분도 정말 많아서 이쁘게 잘보고 먹고 갑니다   특히 우동사리가 너무 맛있어요 강추,2
솔직히 이건 태국음식이라고 하기 어렵다,0
양념맛 좋아요 적당히 달고 너무 자극적이지 않음요그리고 고기에서 잡내나지 않은거도 장점,2
가게 분위기가 좋았음쿵파오 치킨 맛있음양이 많아서 사이드로 시키고 싶었는데 인 메뉴가 필수라사이드 제외 아쉬웠음,2
맛잇어요,3
제주를 대표하는 신선한 재료로 맛깔나게 잘 만든 요리들 잘 먹고 갑니다 제주도 온 기분 제대로 내고 가네요,2
맛있는데 너무 짜요  가격 대비 그냥재방문의사 없음,0
가게 겉모습을 보고 영업하는 곳인가 했는데 맛이 아주 좋네요,2
맛있어요 근데 양은 개인적으로 조금 부족했어요 국물보단 면을 좋아하는 편이라 그런것 같네요 국물까지 먹었으면 배 불렀을 것 같아요,3
음식은 먹을만한대좀 덩치있고 앞머리 내린 남자 직원인지 남편인지 친구인지들어 오자마자 계속 째려보고 메뉴판 던지고가고존 가지 없어서 다신 안가고싶음 기분상해서 나옴,2
불판관리가 제대로 안되서 저렇게 까맣게 가루가 다 묻어나와요 고기에도 묻어나오고 마지막에 숙주 구워주시는건 숯댕이를 먹는 것 같아서 손도 안대고 나왔습니다 불판 직접 관리하시는 것 같던데 오늘만 그런건지는 몰라도 다른건 다 만족스러웠으나 불판 세척은 방법을 생각해보셔야 할 것 같아요,0
꼭 가보세요 전식  본식  후식으로 이루어진 한정식 집 맛집입니다그리고 무엇보다 보리랑 콜리가 너무 귀여워요,3
회 실하게 잘 나온다 사람이 엄청 많고 웨이팅은 거의 필수,1
불친절,2
기름이 항상 깨끗해서 밤 여덟시에 주문해도 탕수육 튀김옷이 하얗게 오는곳은 이 근방에서 여기밖에 없을듯 합니다짬뽕수제비 찹쌀탕수육 맛있어요,3
가성비 제로 경 방문나는 다신 이곳 방문 안합니다제주 수도없이 방문할 때마다갈치조림 먹지만 가격대비 이리맛이 별로 였던 곳은 이번이 첨입니다 거창하게 통한마리 조림였지만크기도 아니고 쓸대읍시 양식전복질낱은 대하새우등을 첨부해갈치조림 고유의 맛도 읍고암튼 내 취향은 완존 손절입니다,4
화덕이라 담백고소하고토핑도 신선하고 일반적인 체인과는 차별성 있어요가끔 피자 생각날 땐 주로 여기서,3
꿔바로우가 미쳤음,4
탕수육은 정말 다시 생각나는 맛 튀김옷이 얇으면서 일반 튀김같이 바삭한 라이트한 튀김이 아니고 좀 쫀득하면서 묵직하게 씹히는 오묘한 그 흔치 않은 이게 진짜 탕수육이구나 느껴져서 자꾸 생각나고 또 가고 싶은 맛이에요 직원분도 엄창 친절하셨는데 평일 낮에도 줄이 길고 음식이 좀 늦게 나오는 편이지만 그만큼 짱맛있어요,3
초밥도 푸짐하고 맛있었어요,2
여기서 먹을 바에 굶는게 나을거 같음,0
예전 자주가던 식당인데 길수록 뭔가 전같지 않다 했는데 이번 방문땐 대실망랍스터추가 메뉴 주문했는데처음 나오는 회도 흐물흐물직원두 불친절메로구이는 냉장고에서 꺼내온건지 차갑고 비린내 풀풀매운탕은 된장국인줄  초심을 완전 잃으신듯하네요하여간 다신 안가려구요,2
친구랑 갔는데 진짜 맛있어서 기절할뻔회도 두툼하고 너무 맛있어요,4
