Review_Text,Label
뭇국 먹었어요 맛은 정말 평범해요소기가 엄청 조금 들어있지만그냥 집에서 한 평범한 뭇국맛이고 굳이 찾아가는 건 비추해요저는 카카오 평점을 믿고 갔는데점대 평점의 맛은 정말 아니였거든요밑에분 말씀대로 평점이 너무 같은날 작성된게 많고지인분들이 쓴건 아닌지싶어서원래 개 드리고 싶었는데 하나는 뺐어요,0
매우 불친절한 식당 아 불친절할 뿐 아니라 심지어 공격적임 무례와 불친절에 있어서는 찾기 힘들 정도로 심각하나 음식 퀄러티는 어느 정도 괜찮음 그러나 요즘엔 워낙 음식 퀄러티도 좋고 친절한 곳이 많아서 뭘 믿고 그러는지는 미지수,1
여기때문에 춘천 또 옴다슬기 양은 좀 줄어든 듯다슬기 추가해서 먹어야 넉넉하니 딱 좋음,1
점심 한끼로 먹을만함,1
점심때 속지마라 정신없게 만천원짜리 정식으로 몰아부치네요 돈아까워요,0
굿굿 가성비,1
저녁 시가 넘어 짬뽕이 먹고싶어 방문했습니다 일단 음식이 너무 짜서 물타서 먹었어요 그게 문제가 아니라 사장님이 너무 인상쓰면서 응대해주셔서 굉장히 불편했습니다 물하나 더달라 부탁하기도 민망할정도 일부러 그러시진 않으셨을거같은데 안좋은 일이 있으신가요,0
그다지 맛있진 않음파스타에서 라면맛 나고 알리오올리오는 너무 짜요  스테이크는,0
와사비 새우버거 맛있어요 다른 버거는 그저 그럼 너무 자극적총 두 번 방문했어요 기회되면 언젠간 갈 곳버거가 엄청 커서 완버거 못했어요,1
넘 맛있다,1
기대가컸는데별로먹다남김,0
너무 맛있어요재방문의사,1
존맛,1
밥먹는데 눈치줌코로나 일일 확진자 천명 넘는데 따닥따닥 붙어서자리 앉게함,0
옛날 스타일로 허름한 가게가 아니라 그냥 더러운 가게네요 환풍기 먼지며 바닥 쓰레기며,0
가격대비 별로임,0
제발 가지마세요 손님 응대가 똑바로 이뤄지지 않고 시스템도 엉망입니다 양도 적고 비싸요,0
이 장소의 추천 포인트가 뭐냐는 질문엔 친절이라고 답해 봅니다음식점의 추천 포인트가 친절뿐이라는 것은사장님 입장에서는 재고해 보셔야 할 부분이 아닐까요가격 대비 어린이 메뉴 수준의 양으로 승부를 보시겠다는 것에한 번 살짝 놀랐고여러 메뉴를 주문한 것이 아니었음에도 코스요리처럼 순차적으로 서빙되는 것에두 번 크게 놀랐습니다식전 빵 소스에 발사믹 몇 방울 떨어뜨리는 것은 기본 아닐까요 샐러드는 납작한 접시에 야채들조차 바짝 엎드린 채 우리를 반겨주었고 파스타는 몇 젓가락 떠 올리니 물 빠진 서해 갯벌마냥접시바닥이 훤히 드러나 처량하기까지 했습니다대망의 번 타자로 등장한 피자는 화덕 느낌만 물씬 풍기는 비주얼로인스타에나 올릴 법한 자태만 뽑내었으니 이거참 맛을 평가하기가 애매했습니다텁텁한 입을 달래고자 피클을 가져다 달랬더니통상적으로 흔히 볼 수 있는 공산품 피클을  토막내 준 것인가요 토막내 준 것인가요아더왕의 엑스칼리버로 한치의 오차 없이 자른 것 같은 주방장님의 솜씨에경의를 표해 봅니다합계 만여원이 나왔음에도 주차지원은 되지 않는다는 매정함엔눈시울이 뜨거워지기조차하였습니다마치 전용주차장이 있는 것 같은 안내표지판을 보고반갑게 매장문을 열었던 제 자신이 부끄러워진 탓이겠죠친구와 헤어지고 집에 돌아와 컵라면에 물을 부었습니다,0
갈치조림과 갈치구이 솥밥 모두 맛있읍니다 밑반찬이 간이 맞아서 두번이나 더 시켰는데 친절하게 가져다 주셨읍니다   점심 먹기에는 전반적으로 좋습니다,1
시분에 웨이팅시작해서 분 대기였는데 결국 시에 들어왔네요 웨이팅시간도 분도 아니고 분씩 차이가 나는거면 시스템 개선할 필요가 있어보이고코로나 시국에 테이블 붙어있는 곳에 가림막은 있느나 마나 한 걸 설치해놓고 자리를 배정해주고노래소리때문에 진짜 같이 간 가족들이랑 한 마디도 못 했어요 서로 목소리가 안들리고서빙해준 계란찜 서버분 앞에서 한숟갈 뜨는데 머리카락나오고 다신 안 갑니다,0
숙주 면 무한리필이라길래 잔뜩 리필하려고 갔는데 처음 나올때부터 양이 많아서 리필 못하고 왔어요  배부르게 맛있게 먹었어요차돌양지힘줄 쌀국수,1
양꼬치는 여기 자주감밀면도 맛있고 볶음밥도 맛있고 고기도 맛있고 다 맛있다,1
정자동의 오래된 좋은 식당 성공한 가맹사업체,0
왜 인기가 많은지 모르겠음직원들 융통성도 없고 불친절한데 사람들 계속 찾아오니까 안 고쳐지는 듯 그렇다고 저렴한 것도 아님 맛도 가격에 비해서 별로고 여기 갈바에는 친절하고 맛있는 정돈을 가세요 어차피 내가 안 가봤자 장사는 잘 되겠지만 많은 사람들이 알았으면 좋겠어서 쓰는 후기,0
홀에서 서빙하는 남자분 예의가 없음손님한테 명령조의 반말함,0
그냥 그래여,0
짜장면이랑 군만두 먹었는데장이 꾸덕한 스타일로 무척 맛있었습니다군만두도 직접 만드신건지는 모르겠지만속도 꽉차고 정말 맛있게 튀겨졌어요재방문 의사 입니닷,1
정말 맛잇어요,1
그냥 그닥,0
여기는 개져 더 줄수만 있으면 더 주고싶네요 생갈비 먹었는데 진짜 서울에서 파는 맛있는 집 보다 맛있어요 다 익을따까지 구워주시고 갈비도 잘 익고 뜯을 수 있게 칼집도 일정하게 꼼꼼히 넣주시고 꼭 김치찌개 드셔주세요 꼭,1
들어왔는데 접대도 안하고 주문도 안받음 물도 십분쯤 지나서야 줌 분쯤 기다리다 일행이랑 그냥 나감,0
문 앞에서 직원이 닫다가 문으로 쳤으면 죄송하다고 해야죠,0
몇년전 사장님이 바뀌셨지만 맛은 그대로 유지되어 다행내게 이곳은 바지락칼국수의 기준이 되는 곳으로 이 정도만 되어도 훌륭한 수준으로 즐거운 식사가 가능주차공간이 협소해 조금 아쉬움,1
광고비 많이 때렸구만,0
밥이 푸석하고 아나고는 살이 별로없고 말라있음사이드 우동카라이은 일단 우동에 마라기름 뿌린 맛,0
장사가넘잘돼서배불러터지다못해죽은듯 주문누락은 기본이고 말을못하시는지 화장실위치알려달라고해도 손가락으로 휘젓는모습에 감동함,0
평양냉면 맛없다고 별로 안 좋아했는데 내가 그동안 맛없는데서만 먹었나보다 맛있음 여기,1
재방문 해야합니다,1
대기 순서 상관없이 받고싶은 손님만 받는곳,0
카르니타스 타코 존맛,1
저렴한 가격에 다양한 요리를 먹을수 있어서 좋아요막상 결재할땐 저렴하지 않더라구요  데헷,1
오리지날 라멘 먹었는데 굉장히 묵직하네요반찬 달라고 하면 주십니다,0
요즘 만원에 이 정도 가심비 만족하기 힘든데각각의 재료가 조금씩인가 싶었는데세트에 포함된 볶음밥까지 먹다보면 어느새 배부름칼칼한 맛 좋아하는 분들에게 강추,1
진짜 별로였어요 트러플이랑 핫치킨 먹었는데 트러플은 별로 제 스타일이 아니라 맛없다 있다를 말하긴 좀 그렇고 핫치킨은 진짜 별로  일단 무슨맛인지 모르겠고 묘하게 닭냄새가 나요 왜 기다려서 먹는거지,0
메뉴평가 새우 오징어 닭고기 들어간 쌀국수인 뀌띄우똠양  담백하니 맛이 괜찮습니다 요건 추천 돼지고기 커리 파냉무 코코넛밀크커리 소스라 코코넛밀크를 느끼하게 느끼는 분들에겐 비추입니다무엇보다 소스에 돼지고기 살코기만 있습니다약간의 양배추가 있지만 한 젓가락이라 거의 없다고 보시면 됩니다영양적 가치로는 상당히 부실해서 좀 허하네요식당 사진을 검색해보니 요 메뉴를 주문해서 먹은 사진이 없네요 다 이유가 있는듯합니다베스트 추천메뉴라고 써있어서 주문했는데 실망입니다청결평가 자리세팅할 때 남자직원이 냅킨을 놓고 젓가락 음식집는 부분을 냅킨이 아니라 테이블에 놓았어요 여직원이 그릇 가져다줄 때 그릇안에 엄지손가락이 들어가게 가져다 주었어요 숟가락에 물방울 마른 자국이 여러개 있었어요  쌀국수를 위해서 준 나무국자가 나무조각이 막 일어나있었습니다 실제로는 사진보다 나무조각의 일어남이 더 드라마틱합니다설거지하면서 묻은 세제는 다 씻겨나갈까요에휴 애견동반식당임을 확인하세요제가 식사하는 동안 애견동반손님은 없었지만 애견동반식당인줄 알았으면 저는 안들어갔습니다 식사하는 공간에 개가 있으면 비위가 상하거든요동물은 사랑하지만 제 비위는 감당을 못해서요저와 취향이 비슷하신 분들을 위해 힘들게 길게 남깁니다청결부문의 임팩트때문에 점수를 더 낮게 주고싶지만 점 드립니다,0
이 동네 최고가 중국집 짜장면 천원 처음봄 짜장 소스가 너무 묽어서 면이랑 소스랑 다 분리맛도 그닥인데 가격 자신감 어디서 나온건지,0
맛은 좋은데 사람 많아서 좀 정신없고 좁음,1
날파리 박제 후라이로 간짜장 데코 간짜장 고기는 식감을 무시하고 단가 낮춰 납작고기로 탕수육은 튀김만 뻥튀기하고 고기는 딱딱하고 최대한 질겨서 베어먹을 수 없게 탕수육 포장 요청에는 호일 갖다주되 새젓가락쓰지말고 부으라며 확 쏟아버리기 반찬 김치는 세조각만 단무지는 반 잘라서 아끼고 또 아끼기 포장하러 온 아저씨 방문자등록 하거나 나가서 기다리라 문전박대 벌레나오고 음식쏟아도 사과는 절대 하지 않는게 원칙,0
정말 이곳이 맛있어요 저는 오늘 친구랑 갔다가 할 말을 잃었어요 연근이나 카레에 있는 파인애플은 무슨 조화이며 심지어 아보카도랑 카레랑 안어울렸어요 년동안 친구랑 음식 먹으러 다니면서 맛없다고 느낀 곳은 여기밖에 없었습니다 웬만하면 맛있다고 할 저도 절레 메뉴 연구 다시 해보셔야 될 것 같아요 제일 맛있었던 게 후식 당케였습니다,0
혼밥이라 짬뽕이랑 탕수육 대자 시키며 탕수육만 절반 미리 포장해 달라니 무조건 먹다 남은 것만 된다니 번 요청하니 결국 해주더라 어이없이 우기다 안되니 해주네요 마르셔서 좀 깐깐해 보이던데 먹다남은 것만 포장되는게 방침인가요 핸드폰 엄청 하는데 그러지 말고 오가는 손님에게 인사 한마디 더 건내세요 거기다 서비스 마인드도 개판 슬리퍼는 왜 이렇게 끌고 다니는지,0
음식 맛 전반적으로 평범돈카츠는 바삭바삭하지 않음 고기는 신선함좋은 재료는 쓰지만 튀김실력이 안좋다는 뜻이네요마제소바도 다시 먹고싶다는 생각은 들지 않음천장에 있는 팬 선풍기 역할 때문에 가벼운 물건이 날라다님 손님들 보면 티슈 영수증 등등 쓰다가 날라가버리고 테이블에 놓아도 날라가버림 대단히 불편했음 냉방을 그냥 에어컨을 쓰지 왜 천장 팬을 쓰는지 이해 불가서비스 무난매장 청결하고 깔끔했음다소 협소했다 순환 빨라서 웨이팅 해도 오래 안함다시 안감,0
가격대비 부실한 구성과 불친절함 재방문의사 없음,0
짠맛이 많이 나요,0
엄청 맛있다 느낌은 아니지만 제 기준 이 정도면 평타 이상은 하는 집 같습니다 잡채밥 맛있네요 탕수육은 값에 비해 양이 적은 느낌,0
동남아 음식 좋아하신다 내성 좀 있다하는 분께 강추진짜 겁나 맛있읍니다 꺼흑마이깟,1
치킨가리아케 맛이 일품입니다 주관적 일 수 있지만 전 오랜만에 눈 감고 감상하면서 먹음,1
서울 뇨끼 맛집 직원도 친절함,1
청소가 상태가 엉망입니다집게 통이랑 화분이랑 먼지가 눈처럼 있내요,0
맛은 있었지만 그렇다고 웨이팅하면서 까지 먹을 정도는 아닌 거 같았고 고기가 외국산이고 퍽퍽한 부위를 써서 별로였습니다 매장이 좁아서 시끄러워 대화 하기가 어려웠습니다,0
가히 폭력적인 뼈해장국 라멘,1
서비스도 좋고 맛도 있습니다단지비쌀뿐,1
어려운 시기에 고생하는건 알겠는데가성비도 너무 안좋고 학원가 근처라서 뭣모르는 애기들 대상으로 사기치는 모양새라 굉장히 비추성인들이 안가는 이유는 항상 가성비맛 이 두가지가 다 안될 경우뿐가격을 낮추든 양을 늘리든 하는게 맞고 맛은 음식의 기본이니 당장 고쳐야 할듯,0
한번 먹어보고 맛있었던 기억에 재방문 했는데딱 사장없이 교육 못 받은 고딩들이 알바하는 가게 수준이었음 대량 배달주문이 있었던 것 같은데 포장하던 직원 습관적으로 욕 섞어가면서 말하는걸 계속 들으면서 불쾌했음 날도 추운데 배달음식 가지고 나간다고 문도 안닫고 나감손님이 두팀정도 있었는데 그냥 배달전문집에 먹고가고 싶으면 먹던지 취급 받는 느낌그냥 다른데 가세요,0
간짜장시켜 먹었는데 고기는 작은걸로 다섯점나머진다 양파입니다맛은 달달합니다,0
든든함,1
넘좋았듬 런치 예약 꼭하고가세요  멀어도 꼭 가야할 맛집재방문 소개해줄정도로 괜찮은 맛집재방문 흔한 집재방문 가서 입맛 버리고 오는곳우리집 누렁이도 거르는 곳,1
동네 망한 중국집 그이하 왜 기다려서 먹는지  뜨내기손님뿐이라 모르고 기다림,0
진짜 짱 맛있음 차짬 맛집 연유꽃빵 맛집 냉짬뽕도 먹어보고싶다,1
주차 웨이팅  그래도 똠얌누들,1
장점  멸치육수를 깊게 우려낸 수제비 국물맛단점  굉장히 불친절   영업종료임에도 시되기 이전부터 마감해야하니 먼저 계산부터하라고 식사중인 손님들에게 계산을 서두르는 태도는 도대체 어디서 나온 서비스 마인드인건지 이런 기본 마인드들이 문제나면 아무리 맛이 좋아도 힘들다는점을 아시고 개선하시길,0
올해초 먹어보고 실장했으나 혹시나해서 다시 방문두꺼운면염도 와일드채소 많이차슈추가차슈 볼륨 미쳤네여차슈추가 금액이 좀 비싸다고 생각했는데 이건 양하고 볼륨이 면 두께 두꺼운걸로하고 염도 와일드로했더니 예전에 그 맛이 나는듯합니다와일드로 했을시 간장의 양때문에 육수의 진함이 좀 옅어지는 느낌면도 한번 쥐어서 꼬불꼬불하게 하면 어떨까 싶기도 합니다 면은 모양이 일정해서 쉽게 질리는 느낌개인적인 아쉬움입니다지로라멘을 좋아하는 사람의 입장으론 점 만점에점을 주고 싶은 곳 입니다,1
날짜 보세요 다 댓글알바,0
짜장 예전에는 꾸디꾸덕한게  맛났는데  지금은 면에 물이 흥건함,0
황근본의 맛집,1
냉짬뽕 진짜 맛있어요 사리도 무료로 리필해주십니다 직원분들도 친절하셔서 다시 오고 싶어요 테이블 간 격은 좁은 편이라 가족식사나 조금 분리괸 공간 원하시는 분은 룸 쪽 예약하시는게 좋을 것 같네요,1
다이어트중 죄책감들지 않으며건강한 재료들로 가득하지만 든든한 한끼내가 굉장히 애정합니다,1
흐음 경상도라 그런건지맛집이 별로 없는듯반찬은 정갈하게 나오지만 생선에서는 비린내가 좀 나고 우렁이초무침은 짜고 김치전은 김치향이 나는 듯 아무맛도 안나고 들깨미역국에서는 비린듯 싱거운듯 열무김치가 맛이 없고 풋내나요 버섯들깨탕이랑 차돌숙주냉채 단호박샐러드 닭죽이 그나마 먹을만 하더라구요,0
배달 관련해서 가게랑 통화했는데 안내도 친절하고 음식도 잘 왔어요 맛은 큰 기대 안했는데 가성비까진 아니지만 맛있어요,1
맛은좋은테계산하는카운터남자가불친절의극치,0
왜 평점이 높은지 이해가 안됩니다 저는 공짜로 줘도 싫어요 전체적으로 다 간장베이스인데 밸런스가 깨져서 그냥 간장 먹는 느낌이예요 특히 쌀국수 엄청 기대했는데 실망했습니다 다른 태국전문점 가면 진한국물 맛이 일품인데 여기는 싸구려 베트남쌀국수에 쓰는 맛이 느껴져요 그 국물에 한약냄새랑 간장 넣으면 딱 이 맛임 최악,0
맛나요,1
다 먹고 주방 보는데 마스크 턱에 걸치고 요리함주방 더운거 이해하는데 이시국에파스타는 맛있었음 근데 위생 생각하면 안가고싶음,0
순대국밥 정식 꼭 드세요평균 웨이팅 분,1
맛은 무난한데 점심에 갔더니 불친절함이 그냥 와,0
맛은 있습니다근데 사장아줌마 뭐같은 서비스정신이 주말밤을 아주 망쳐주시네요방문포장으로 계산할때 딴짓하더만 테이블에 올려놓은거 알아서 가져가라 해놓고 더 가져갔다고 다시 갖고 오라네요 표시라도 해놓은 것도 아니면서 오히려 큰소리네요어이가 없어서  그럴거면 뭐하러 방문포장합니까장사 똑바로 하세요,0
된장짬뽕,0
일단 맛없고 비쌈 회사 식대로 먹으니까 먹지 내돈으론 절대 안먹을듯가던곳 지겨워져 오랜만에 가봤더니 역시 맛없음중국집 맛없기 쉽지않은데 그걸 해냄,0
한우사태 냉소바원 가격대 맛은 보잘것 없음비싼값 못함,0
재방문 의사 없음 지난 토요일 오랜만에 친구들과 방문하였는데 최종 계산에서 모든 이미지 실추와 그동안 명소에 대한 공튼 탑이 완전히 무너져 내린 느낌이었음 손님이 인원대비 음식을 많이 시키고 술을 많이 마신다고 하여 비양심적인 계산으로 손님을 바보로 아는 상혼이 매우 기분 나빴음  최근 지역별 무슨 축제다 하는 행사 서울 광장시장과 제주도 등지에서 바가지 요금이 기승을 부리고 외래 방문객을 으로 만드는 뉴스를 접하면서 차라리 집에서 라면이나 끓여 먹는 것이 속이 편하다 싶었는데 모처럼만에 친구들이 가자고 하여 소문을 듣고 찾았으나 소주 몇 병 값 공기밥 몇 개 등을 더 얹어서 돈 몇푼 더 벌겠다고 이런 장사는 신속히 문을 닫아야 한다고 생각함 더구나 계산이 부정확하다고 하다고 다시 계산해 보시라고 하였는데 더욱 기가 막힌 것은 셀프코너에서 마늘 더 갖다 먹은 것은 계산에 넣지 않았다고 우겨대는 바람에 완전히 신뢰가 바닥에 떨어졌음 그것도 고생한다고 택시비 하라고 팁을 받은 분이 그런 얘기를 하여 그 팁을 준 것도 너무너무 아까웠음 호반의 도시 춘천 과거 좋은 추억이 남아서 방문하였지만 이번 일을 계기로 춘천 명동 닭갈비 골목은 두번 다시 방문하지 않을 것이며 그 누가 묻더라도 이런 비양심적인 식당은 절대 가지 말라고 당부할 것임 정말 나쁜 상인 그렇게 해서 얼마나 잘 벌지는 모르지만 그렇게 장사하시는 것 아닙니다,0
제주도에서 마지막 식사 가족여행와서 푸짐하게 먹었습니다 파전이 없어서 아쉽지만 그래도 라면 튀김 맛있었습니다,1
이태원점에서 정말 맛있게먹은 기억으로 가려는데평이 안좋길래 좀 걱정했어요같이 간 친구랑 선택장애가 있어서  못고르는데 직원분께서 친절하게 다 알려주셔서 메뉴를 잘선택한거같아요점심시간이고 단체 손님들이 많아서 그랬는지는 몰라도미리 해놓은건지 음식이 빨리나와서 좋긴하지만슈니첼의 두꺼운 두께와 살짝 타버린부분과 기름이 덜빠져서 느끼하더라구요이태원에선 되게 담백한편이었던거같은데이런거 되게 예민한편인데  희안하게 좋은기억으로 남네요 다음에 느긋한 시간대에 한번더 들러보고싶다는 생각이 들었습니다그리고 감자슾시켰는데 좀 묽더라구여밑부분에 향신료 그 파스맛나는게 좀 쎗어요음식은 조금만 더 보완하면 좋을거같아요,1
맛있긴한데 매장이 너무 어수선함 직원들이 아직 얼마 안된건지 자꾸 소통이 안되고 음식이 주문 순서대로 나오지 않아서 한참을 기다려야했음,0
도삭면 국물 너무 좋고 샤오롱바오도 찐맛입니다,1
튀김 맛잇긴한데 뭔가 목막힘  그냥저냥,0
똠양꿍쵝오,1
맛있음,1
살 딸이랑 갔는데 친절하게 대해주셔서 좋았어요 맛은 당연하고 춘천 올때마다 방문하겠습니다,1
본점에서의 감동을 기대하고 갔으나 그 정도는 아닙니다피크타임 지나서 자리 많은데 굳이 직원들 수시로 오가고 주문 체크하고  분리수거함 보이는 자리로 안내하는건 제가 혼자 온 손님이라 그런건가요처음엔 잘 모르다가 먹기 시작하니 앞에 정말 심란하더군요다른 자리가 다 찼으면 이해를 하겠습니다키오스크주문에 한 그릇 기본 만원이면 결코 싼 음식이 아닌데 좀 센스가 부족하다 느꼈습니다,0
짱  맛잇던데요,1
여기 짜장면 짬뽕 우육탕면 맛있어요 마라탕면은 먹지마세오,1
맛집은 아니다뷰 좋은 자리랑 양식 메뉴라 한번씩 무난히 먹을만한 집,0
넘 맛있고 친절하세요,1
맛은 없진 않은데 넘맛있진 않고특이하긴 한데 다시 먹고 싶진 않고싸먹기 귀찮고노래도 싫고,0
팟타이 맛은 괜찮은데요 한시간 기다림  네,0
역시는 역시입니다 와서 후회한적이 없네요 부모님이랑 같이 왔는데 두분도 완전 만족합니다 함덕점은 창가에서 바다도 바로 보여서  더 맛있게 먹었어요,1
맛있는 음식과 친절한 서비스 그런데 오늘 겪은 일을 생각하면 망설여진다 이 글을 읽는 분들은 사람이 많을 것으로 생각되는 때에는 오지 않기를 바란다 주차장이 넓지 않기 때문에 주차하다가 발생하는 일 때문에 크게 후회할 수 있으니,1
제주산보고 갈치조림 주문했었는데수입산 같습니다,0
별로예요,0
해장국 떠먹고 배추에 무채 올려먹고 양파 먹고 고기먹고 김치먹고 쌈먹고 반복하다보면 볶음밥 먹을 타이밍,1
마제소바에 항정살추가 너무 맛있음 마제소바에 식초 산초 다 너무 맛있고 배부른데 밥도 비벼먹음 밥 비벼먹으면 면으로 먹을때 잘 안딸려오는 고기가 씹혀서 또 맛있음 가츠산도는 두꺼운데 엄청 부드럽고 옆에 적힌대로 해먹으면 더 맛있음,1
여기 제발 리뷰 한 번씩 보고 들어가세요 안보고 들어간거 엄청 후회중입니다곱창에 곱 없고대창이 잘라져있어서 기름이 다 녹아 없네요,0
백반의 탑,1
여기서 참치 먹으면 다른덴 못가요정말 맛있게 잘 먹었습니다,1
우선 화장실이 너무 더러웠습니다 이렇게 더운 날에 화장실에 날파리가 득실득실 너무 불쾌해서 바로 나가려고 했지만 그래도 네이버 평점이 좋아서 음식은 맛있겠지 하고 자리에 앉았어요 음식은 파전하고 김치찜을 시켰는데 어머나 김치찜이 정말 시킨지 분 안에 나오더라구요 그래서 와 준비된 가게 라는 생각으로 한술 떴는데  너무 차가웠어요 그래서 다시 데워주시라고 요청드렸더니 전자레인지에 초 정도 있다 나온듯한 온도의 김치찜과 재회했습니다 그리고 에어컨 틀어도 안 시원해요 더워요 으아,0
스테이크 정말 부드러워요 두번 방문했는데 처음엔 정말 감탄하면서 먹었고 두번째도 맛있었어요 분위기도 좋아서 종종 가려 합니다,1
몇년간 단골인데 딤섬 맛이 변한듯 아님 제입맛문제인지 냉면만 맛잇엇어요 아쉽,0
해물누룽지 넘 맛있고요 가지는 말해모해,1
나만 알고싶은 맛집건대 포레스트 로지 이태원 아소보때부터 쉐프님 따라 계속 방문하고 있어요 지금은 한방을 접목한 메뉴를 선보이시는데 기후 한방 다이닝이라는 이름에 걸맞게 절기에 맞는 음식을 맛보실 수 있습니다약재향과 맛이 부담스럽지 않고 색다른 맛이라 메뉴에 뭐가 들어있나 찾아보는 재미가 있어요 물론 쉐프님께서 설명해주시지만  사진은 저녁 오마카세 메뉴들입니다,1
일행 다와야만 들어갈수있다는 점이 좀 마음에 안드네요,0
아들이 쌀국수 먹고싶대서 근처 찾아온건데 정말 잘 먹고가요 쌀국수 최고맛집 양지차돌 분짜 먹었는데 면이 하나도 안불고 안붙는게 호록호록 잘 넘어가는게 신기해요 고기랑 육수도 진짜 맛있어요 조만간 또 와서 매운쌀국수랑 차돌 따로 먹을거에요,1
충격적으로 나오는 시간이 늦음 점심시간에 이용못할듯게다가 면만지는 장갑으로 쓰레기도 치우고 다함,0
여기가 태국인가 한국인가 일쌀국수 일팟타이 가능입니다,1
여러분 제 리뷰 수 믿고 제발 가세요 미친 맛집임제주도에서 흑돼지먹으면 호구라는 생각으로 왠만해선 안먹는데 여기선 울면서 먹음 고기 자체가 대 존맛이라 양념을 찍어먹으면 죄를짓는 기분 여튼 가세요 제발 목살 오겹살 찌개 버릴게없음,1
콩국수하면 생각나는 집입니다아주 고운 콩국이 인상적입니다,1
정자동에서 삼겹살 먹기 무난한 식당입니다고기 말고 얼큰소고기국도 괜찮습니다,0
대째 이어서 하기 때문인지 창업주의 내공은 전혀 느껴지지 않았고 그냥 일반 평범한 동네막국수 정도 직접 면을 뽑고 국수의 양이 많다는 것은 평가해 줄 수 있으나 많이 아쉽다 비록 개인적으론 재방문의사가 이지만 년부터 달려온 여정은 계속되길 바라는 복잡한 심경,0
집앞에 이런 버거집이 있다니 축복입니당,1
맛은 있지만 불친절의 불쾌한경험이 잊혀지지 않네요,0
맛집은 아닌 동네우동집 수준 그리고 맛은 둘째치더라도 테이블을 제대로 닦기는 하는걸까 손으로 한번 만져보라,1
분위기 맛 모두 완벽해요 양식땡기면 무조건 요기,1
저녁시간 방문 주문을 받는데 일관성이 없음 전골만 받는다 하더니 옆에는 뚝배기 처묵고 있음 옆테이블도 같은걸로 실랑이 나중에 한 팀은 그거 듣고 뭔 말도 안되는 소리냐면서 나감 다신 올 일 없을듯,0
고기 퀄리티가 넘 아쉬워요 노리살 아구살 꽃몰살 먹었는데 훔 그냥 서울 맛집이 더 맛남,0
인기에 못 미치는 맛,0
이 보증합니다,1
불친절,0
남자친구 가족이랑 다같이 먹으러가서 총 만원은 시킨것같은데 그 중 세타 두개 시켰는데 하나는 샐러드도 안나오고 주문도 제대로 안받으시고샐러드 안주냐고 하니까 뽀글머리 남자알바생분은 죄송하단 말도 없고 음식앞에서 팔꿈치 긁으면서 주방에서 착오가 있다고 말만하고 진짜 남친가족들 있어서 참고 넘겼지 심각했어요 음식앞에서 팔꿈치를 왜 긁으며 식사가 제대로 안나갔는데 죄송하단 말 한마디가 없는지엉망이네요 명이 가서 하나 시킨것도 아니고 세트 두개에 파스타 두개에 피자에 만원정도 내고 먹는데 고작 이런 서비스라니대우를 바라는것도 아니고 기본이 안되어있는것 같네요 진심 개별로,0
너무 맛있었습니다 회들도 신선하고 저렴한 가격에 서비스들도 많이 주셔서 진짜 최고의 한끼 식사였어요,1
영업중이라해서 왔는데 임시 휴업일부러 안덕면에서 여기 까지 왔는데,0
맛있어요 맛집 추천합니다,1
마이쪄,1
전정한때문에 가게 되었는데 아주 맛있음,1
지금까지 먹은 라멘 중에서 최고라고 할 수 있는 라멘 맛집 이제 라멘은 여기로 정착 합니다,1
찐 베트남,1
가격대는 좀 있지만 건강한 한끼 먹을 수 있어요 솥밥이라 음식 나오는 시간이 걸리는 편이에요,0
자리 간격 좁았고 가성비도 별로였고 줄 설만한 맛도 전혀 아니었어요 서빙하시는 분도 불친절 음식 나오는데도 오래 기다렸어요 최악최악,0
인생 순대국이에요 너무 맛있어요,1
완벽 그 잡채 아주 자주 갈 생각입니다,1
전체적으로 너무 신선하고 맛있고 각 생선의 향과 맛이 너무 다채로웠어요 그리고 분위기도 아늑하니 좋았어요,1
사장님도 친절 맛도 친절양도 친절 모든것이 친절주차시간무료 음료도서비스주시고다볶아주시고 감사히먹었습니다닭갈비,1
개마싯음 런치 가성비 훌륭,1
두번은 안갈맛 굳이,0
지금보니까 리뷰가 특정일에 많이 올라오네요피자 트러플 페페로니 마르게리타 가지 먹어봤는데 가지 맛이 똑같이 느껴질정도로 소스 단맛이 엄청 쎄요 그 소스때문에 식재료 특유의 맛이 많이 가려지네요  그래도 도우는 맛있구 창문밖 풍경이 좋아서 기분내고 갑니다,0
바다위에서 먹는 느낌낙지가 부드럽고 적당한 맵기에 가격도 착하고 장소가 좀 좁긴해도 밥만 먹는곳이라 회전이 빠른편이에요추천,1
친절이고 뭐고 맛있으면 별 개,1
맛도 별로 세꼬시 뼈는 이빨에 막 끼고뭉텅이로 나와서 먹기 불편 짤라서 주시든가글고 치아아파서 못먹겠어요다신안갑니다포항에 가서 직접드세요친절하지도 않아요,0
어떻게 이게 원일까요 감사히 잘 먹었습니다,1
콩국수랑 만두 너무 맛있어요,1
맛은 괜찮았는데시국이 시국인지라 다른 곳 가면 직원분들 다 마스크 쓰시는데 여기는 요리하는 분도 손님응대하시는 분도 마스크를 안쓰고 계시더라구요 그래서 좀 그랬습니다 그리고 청결상태를 깨끗하게 하셨으면 좋겠습니다,0
인스타 감성이 뿜뿜 느껴지는 곳입니다,0
맛있었습니다 춘장이 가루를 사용한 것 같네요 새로웠습니다 재방문 의사,1
